doi,is_oa,oa_status,best_url_html,best_url_pdf,file_type,downloaded_file,text_file,status,error_message
10.1186/s12913-023-10036-2,True,gold,https://doi.org/10.1186/s12913-023-10036-2,https://bmchealthservres.biomedcentral.com/counter/pdf/10.1186/s12913-023-10036-2,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-023-10036-2.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-023-10036-2.txt,success,
10.2196/47189,True,gold,https://doi.org/10.2196/47189,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_47189.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_47189.txt,success,
10.2196/27447,True,gold,https://doi.org/10.2196/27447,https://formative.jmir.org/2021/9/e27447/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_27447.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_27447.txt,success,
10.1007/s12553-019-00399-0,True,hybrid,https://doi.org/10.1007/s12553-019-00399-0,https://link.springer.com/content/pdf/10.1007/s12553-019-00399-0.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1007_s12553-019-00399-0.html,data\test_data\test_output\unpaywall_test_420\text\10.1007_s12553-019-00399-0.txt,success,
10.3389/fnbot.2021.709731,True,gold,https://doi.org/10.3389/fnbot.2021.709731,,text,data\test_data\test_output\unpaywall_test_420\text\10.3389_fnbot.2021.709731.html,data\test_data\test_output\unpaywall_test_420\text\10.3389_fnbot.2021.709731.txt,success,
10.2147/JMDH.S150976,True,gold,https://doi.org/10.2147/jmdh.s150976,https://www.dovepress.com/getfile.php?fileID=40041,text,data\test_data\test_output\unpaywall_test_420\text\10.2147_JMDH.S150976.html,data\test_data\test_output\unpaywall_test_420\text\10.2147_JMDH.S150976.txt,success,
10.1186/s40814-019-0540-4,True,gold,https://doi.org/10.1186/s40814-019-0540-4,https://pilotfeasibilitystudies.biomedcentral.com/track/pdf/10.1186/s40814-019-0540-4,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s40814-019-0540-4.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s40814-019-0540-4.txt,success,
10.2196/27689,True,gold,https://doi.org/10.2196/27689,https://humanfactors.jmir.org/2022/1/e27689/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_27689.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_27689.txt,success,
10.1186/s12913-020-05199-1,True,gold,https://doi.org/10.1186/s12913-020-05199-1,https://bmchealthservres.biomedcentral.com/track/pdf/10.1186/s12913-020-05199-1,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-020-05199-1.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-020-05199-1.txt,success,
10.1016/j.ijmedinf.2022.104727,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/9437147,,text,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.ijmedinf.2022.104727.html,,failed,
10.2196/17703,True,gold,https://doi.org/10.2196/17703,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_17703.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_17703.txt,success,
10.2196/13695,True,gold,https://doi.org/10.2196/13695,https://games.jmir.org/2019/4/e13695/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_13695.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_13695.txt,success,
10.1055/a-2297-9129,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/11254472,,text,data\test_data\test_output\unpaywall_test_420\text\10.1055_a-2297-9129.html,,failed,
10.3390/ijerph19031128,True,gold,https://doi.org/10.3390/ijerph19031128,https://www.mdpi.com/1660-4601/19/3/1128/pdf?version=1642676239,text,data\test_data\test_output\unpaywall_test_420\text\10.3390_ijerph19031128.html,,failed,
10.1177/1473871612445832,False,closed,,,,,,no_oa,
10.1016/j.ijmedinf.2017.05.007,False,closed,,,,,,no_oa,
10.1038/jp.2013.11,False,closed,,,,,,no_oa,
10.3390/ijerph19138096,True,gold,https://doi.org/10.3390/ijerph19138096,https://www.mdpi.com/1660-4601/19/13/8096/pdf?version=1656670351,text,data\test_data\test_output\unpaywall_test_420\text\10.3390_ijerph19138096.html,,failed,
10.1108/RJTA-12-2023-0140,False,closed,,,,,,no_oa,
10.1111/jan.14219,False,closed,,,,,,no_oa,
10.1007/978-3-031-05906-3_35,False,closed,,,,,,no_oa,
10.1097/pq9.0000000000000427,True,gold,https://doi.org/10.1097/pq9.0000000000000427,,text,data\test_data\test_output\unpaywall_test_420\text\10.1097_pq9.0000000000000427.html,,failed,
10.1007/s10916-019-1472-5,True,bronze,https://doi.org/10.1007/s10916-019-1472-5,https://link.springer.com/content/pdf/10.1007/s10916-019-1472-5.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1007_s10916-019-1472-5.html,data\test_data\test_output\unpaywall_test_420\text\10.1007_s10916-019-1472-5.txt,success,
10.1016/j.invent.2022.100570,True,gold,https://doi.org/10.1016/j.invent.2022.100570,,text,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.invent.2022.100570.html,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.invent.2022.100570.txt,success,
10.1109/GHTC46280.2020.9342907,False,closed,,,,,,no_oa,
10.1007/s00170-016-9857-9,,,,,,,,error,"Download failed: HTTPConnectionPool(host='hdl.handle.net', port=80): Max retries exceeded with url: /11380/1122689 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x00000187E599C150>, 'Connection to hdl.handle.net timed out. (connect timeout=30)'))"
10.2196/29973,True,gold,https://doi.org/10.2196/29973,https://humanfactors.jmir.org/2022/1/e29973/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_29973.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_29973.txt,success,
10.1177/20552076231170696,True,gold,https://doi.org/10.1177/20552076231170696,https://journals.sagepub.com/doi/pdf/10.1177/20552076231170696,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_20552076231170696.html,,failed,
10.1097/PHH.0000000000001868,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/11290346,,text,data\test_data\test_output\unpaywall_test_420\text\10.1097_PHH.0000000000001868.html,,failed,
10.5220/0007729801040112,True,gold,https://doi.org/10.5220/0007729801040112,,text,data\test_data\test_output\unpaywall_test_420\text\10.5220_0007729801040112.html,data\test_data\test_output\unpaywall_test_420\text\10.5220_0007729801040112.txt,success,
10.1177/01939459221109813,False,closed,,,,,,no_oa,
10.1007/s12008-023-01676-z,,,,,,,,error,"Download failed: HTTPSConnectionPool(host='hdl.handle.net', port=443): Max retries exceeded with url: /2158/1347591 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x00000187E59AE250>, 'Connection to hdl.handle.net timed out. (connect timeout=30)'))"
10.1016/j.aei.2008.07.001,False,closed,,,,,,no_oa,
10.1080/09544820802441092,True,bronze,https://doi.org/10.1080/09544820802441092,https://www.tandfonline.com/doi/pdf/10.1080/09544820802441092?needAccess=true,text,data\test_data\test_output\unpaywall_test_420\text\10.1080_09544820802441092.html,,failed,
10.2196/28659,True,gold,https://doi.org/10.2196/28659,https://www.jmir.org/2022/1/e28659/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_28659.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_28659.txt,success,
10.2196/36280,True,gold,https://doi.org/10.2196/36280,https://formative.jmir.org/2022/7/e36280/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_36280.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_36280.txt,success,
10.2196/24112,True,gold,https://doi.org/10.2196/24112,https://formative.jmir.org/2021/8/e24112/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_24112.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_24112.txt,success,
10.2196/13502,True,gold,https://doi.org/10.2196/13502,https://www.researchprotocols.org/2019/5/e13502/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_13502.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_13502.txt,success,
10.1186/s12913-022-08441-0,True,gold,https://doi.org/10.1186/s12913-022-08441-0,https://bmchealthservres.biomedcentral.com/counter/pdf/10.1186/s12913-022-08441-0,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-022-08441-0.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-022-08441-0.txt,success,
10.1186/s12913-016-1385-7,True,gold,https://doi.org/10.1186/s12913-016-1385-7,https://bmchealthservres.biomedcentral.com/track/pdf/10.1186/s12913-016-1385-7,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-016-1385-7.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-016-1385-7.txt,success,
10.3414/ME16-01-0098,False,closed,,,,,,no_oa,
10.1186/s12913-021-06609-8,True,gold,https://doi.org/10.1186/s12913-021-06609-8,https://bmchealthservres.biomedcentral.com/counter/pdf/10.1186/s12913-021-06609-8,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-021-06609-8.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-021-06609-8.txt,success,
10.2196/15605,True,gold,https://doi.org/10.2196/15605,https://www.jmir.org/2020/7/e15605/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_15605.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_15605.txt,success,
10.34067/KID.0000392022,True,gold,https://doi.org/10.34067/kid.0000392022,,text,data\test_data\test_output\unpaywall_test_420\text\10.34067_KID.0000392022.html,,failed,
10.3390/mti3010008,True,gold,https://doi.org/10.3390/mti3010008,https://www.mdpi.com/2414-4088/3/1/8/pdf?version=1551331325,text,data\test_data\test_output\unpaywall_test_420\text\10.3390_mti3010008.html,,failed,
10.34197/ats-scholar.2021-0135IN,True,gold,https://doi.org/10.34197/ats-scholar.2021-0135in,,text,data\test_data\test_output\unpaywall_test_420\text\10.34197_ats-scholar.2021-0135IN.html,,failed,
10.1016/j.ijhcs.2021.102684,True,hybrid,https://doi.org/10.1016/j.ijhcs.2021.102684,,text,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.ijhcs.2021.102684.html,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.ijhcs.2021.102684.txt,success,
10.1016/j.jbi.2010.06.006,False,closed,,,,,,no_oa,
10.2196/31529,True,gold,https://doi.org/10.2196/31529,https://humanfactors.jmir.org/2022/3/e31529/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_31529.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_31529.txt,success,
10.1186/s12905-023-02421-0,True,gold,https://doi.org/10.1186/s12905-023-02421-0,https://bmcwomenshealth.biomedcentral.com/counter/pdf/10.1186/s12905-023-02421-0,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12905-023-02421-0.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12905-023-02421-0.txt,success,
10.2196/45391,True,gold,https://doi.org/10.2196/45391,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_45391.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_45391.txt,success,
10.3389/fpsyt.2021.635514,True,gold,https://doi.org/10.3389/fpsyt.2021.635514,https://www.frontiersin.org/articles/10.3389/fpsyt.2021.635514/pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.3389_fpsyt.2021.635514.html,data\test_data\test_output\unpaywall_test_420\text\10.3389_fpsyt.2021.635514.txt,success,
10.5334/ijic.6975,True,gold,https://doi.org/10.5334/ijic.6975,https://storage.googleapis.com/jnl-up-j-ijic-files/journals/1/articles/6975/642d864d97aeb.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.5334_ijic.6975.html,data\test_data\test_output\unpaywall_test_420\text\10.5334_ijic.6975.txt,success,
10.1177/15248399211003544,False,closed,,,,,,no_oa,
10.1186/s12911-019-0857-1,True,gold,https://doi.org/10.1186/s12911-019-0857-1,,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-019-0857-1.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-019-0857-1.txt,success,
10.2196/15449,True,gold,https://doi.org/10.2196/15449,https://www.jmir.org/2020/6/e15449/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_15449.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_15449.txt,success,
10.1177/1357633X19872091,False,closed,,,,,,no_oa,
10.1016/j.sapharm.2019.02.013,False,closed,,,,,,no_oa,
10.1080/17483107.2024.2366423,False,closed,,,,,,no_oa,
10.2196/33416,True,gold,https://doi.org/10.2196/33416,https://formative.jmir.org/2022/4/e33416/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_33416.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_33416.txt,success,
10.1055/a-2040-0578,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/10171996,https://pmc.ncbi.nlm.nih.gov/articles/PMC10171996/pdf/10-1055-a-2040-0578.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1055_a-2040-0578.html,,failed,
10.2196/25568,True,gold,https://doi.org/10.2196/25568,https://humanfactors.jmir.org/2021/3/e25568/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_25568.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_25568.txt,success,
10.1177/20552076221129064,True,gold,https://doi.org/10.1177/20552076221129064,,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_20552076221129064.html,,failed,
10.1080/1097198X.2022.2132086,False,closed,,,,,,no_oa,
10.2196/25071,True,gold,https://doi.org/10.2196/25071,https://formative.jmir.org/2021/12/e25071/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_25071.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_25071.txt,success,
10.1186/s12911-019-0919-4,True,gold,https://doi.org/10.1186/s12911-019-0919-4,https://bmcmedinformdecismak.biomedcentral.com/track/pdf/10.1186/s12911-019-0919-4,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-019-0919-4.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-019-0919-4.txt,success,
10.2196/15972,True,gold,https://doi.org/10.2196/15972,https://jmir.org/api/download?alt_name=mental_v7i9e15972_app1.pdf&filename=0371e5930262e9aea720fa441a901634.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_15972.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_15972.txt,success,
10.1007/s40430-020-02347-w,False,closed,,,,,,no_oa,
10.1177/1932296820937347,True,bronze,https://doi.org/10.1177/1932296820937347,https://journals.sagepub.com/doi/pdf/10.1177/1932296820937347,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_1932296820937347.html,,failed,
10.2196/25880,True,gold,https://doi.org/10.2196/25880,https://humanfactors.jmir.org/2022/2/e25880/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_25880.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_25880.txt,success,
10.3389/fneur.2021.719460,True,gold,https://doi.org/10.3389/fneur.2021.719460,https://www.frontiersin.org/articles/10.3389/fneur.2021.719460/pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.3389_fneur.2021.719460.html,data\test_data\test_output\unpaywall_test_420\text\10.3389_fneur.2021.719460.txt,success,
10.1016/j.ijmedinf.2016.01.009,False,closed,,,,,,no_oa,
10.1186/s12912-023-01472-w,True,gold,https://doi.org/10.1186/s12912-023-01472-w,https://bmcnurs.biomedcentral.com/counter/pdf/10.1186/s12912-023-01472-w,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12912-023-01472-w.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12912-023-01472-w.txt,success,
10.2196/30364,True,gold,https://doi.org/10.2196/30364,https://pediatrics.jmir.org/2022/1/e30364/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_30364.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_30364.txt,success,
10.1111/j.0028-1425.2007.00001.x,False,closed,,,,,,no_oa,
10.2147/MDER.S295893,True,gold,https://doi.org/10.2147/mder.s295893,https://www.dovepress.com/getfile.php?fileID=70933,text,data\test_data\test_output\unpaywall_test_420\text\10.2147_MDER.S295893.html,data\test_data\test_output\unpaywall_test_420\text\10.2147_MDER.S295893.txt,success,
10.2196/28618,True,gold,https://doi.org/10.2196/28618,https://humanfactors.jmir.org/2021/4/e28618/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_28618.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_28618.txt,success,
10.1016/j.ijmedinf.2006.07.011,False,closed,,,,,,no_oa,
10.2196/34117,True,gold,https://doi.org/10.2196/34117,https://pediatrics.jmir.org/2022/1/e34117/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_34117.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_34117.txt,success,
10.2196/20061,True,gold,https://doi.org/10.2196/20061,https://www.researchprotocols.org/2020/12/e20061/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_20061.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_20061.txt,success,
10.9745/GHSP-D-21-00220,True,gold,https://doi.org/10.9745/ghsp-d-21-00220,https://www.ghspjournal.org/content/ghsp/9/Supplement_2/S244.full.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.9745_GHSP-D-21-00220.html,data\test_data\test_output\unpaywall_test_420\text\10.9745_GHSP-D-21-00220.txt,success,
10.1136/bmjopen-2022-061736,True,gold,https://doi.org/10.1136/bmjopen-2022-061736,https://bmjopen.bmj.com/content/bmjopen/12/8/e061736.full.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1136_bmjopen-2022-061736.html,data\test_data\test_output\unpaywall_test_420\text\10.1136_bmjopen-2022-061736.txt,success,
10.1177/23814683231153378,True,gold,https://doi.org/10.1177/23814683231153378,https://journals.sagepub.com/doi/pdf/10.1177/23814683231153378,text,data\test_data\test_output\unpaywall_test_420\text\10.1177_23814683231153378.html,,failed,
10.1371/journal.pone.0207136,True,gold,https://doi.org/10.1371/journal.pone.0207136,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0207136&type=printable,text,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pone.0207136.html,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pone.0207136.txt,success,
10.1186/s12911-019-0862-4,True,gold,https://doi.org/10.1186/s12911-019-0862-4,https://bmcmedinformdecismak.biomedcentral.com/track/pdf/10.1186/s12911-019-0862-4,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-019-0862-4.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-019-0862-4.txt,success,
10.1016/j.cmpb.2010.10.007,False,closed,,,,,,no_oa,
10.1055/s-0041-1740256,True,hybrid,https://doi.org/10.1055/s-0041-1740256,http://www.thieme-connect.de/products/ejournals/pdf/10.1055/s-0041-1740256.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1055_s-0041-1740256.html,data\test_data\test_output\unpaywall_test_420\text\10.1055_s-0041-1740256.txt,success,
10.2196/29687,True,gold,https://doi.org/10.2196/29687,https://formative.jmir.org/2021/12/e29687/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_29687.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_29687.txt,success,
10.1371/journal.pone.0238099,True,gold,https://doi.org/10.1371/journal.pone.0238099,,text,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pone.0238099.html,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pone.0238099.txt,success,
10.1186/s12911-018-0587-9,True,gold,https://doi.org/10.1186/s12911-018-0587-9,https://bmcmedinformdecismak.biomedcentral.com/track/pdf/10.1186/s12911-018-0587-9,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-018-0587-9.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12911-018-0587-9.txt,success,
10.2196/jmir.9958,True,gold,https://doi.org/10.2196/jmir.9958,https://www.jmir.org/2019/3/e9958/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_jmir.9958.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_jmir.9958.txt,success,
10.9745/GHSP-D-22-00557,True,gold,https://doi.org/10.9745/ghsp-d-22-00557,,text,data\test_data\test_output\unpaywall_test_420\text\10.9745_GHSP-D-22-00557.html,data\test_data\test_output\unpaywall_test_420\text\10.9745_GHSP-D-22-00557.txt,success,
10.2196/22370,True,gold,https://doi.org/10.2196/22370,https://games.jmir.org/2021/1/e22370/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_22370.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_22370.txt,success,
10.1093/jamia/ocaa161,True,bronze,https://doi.org/10.1093/jamia/ocaa161,https://academic.oup.com/jamia/article-pdf/27/9/1456/34153810/ocaa161.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1093_jamia_ocaa161.html,,failed,
10.3233/THC-130775,False,closed,,,,,,no_oa,
10.9745/GHSP-D-21-00664,True,gold,https://doi.org/10.9745/ghsp-d-21-00664,https://www.ghspjournal.org/content/ghsp/10/2/e2100664.full.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.9745_GHSP-D-21-00664.html,data\test_data\test_output\unpaywall_test_420\text\10.9745_GHSP-D-21-00664.txt,success,
10.2196/49331,True,gold,https://doi.org/10.2196/49331,https://humanfactors.jmir.org/2024/1/e49331/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_49331.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_49331.txt,success,
10.2196/jmir.3195,True,gold,https://doi.org/10.2196/jmir.3195,https://www.jmir.org/2014/5/e124/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_jmir.3195.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_jmir.3195.txt,success,
10.2196/38048,True,gold,https://doi.org/10.2196/38048,https://humanfactors.jmir.org/2022/4/e38048/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_38048.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_38048.txt,success,
10.1016/j.jbi.2022.104051,False,closed,,,,,,no_oa,
10.2196/mhealth.8849,True,gold,https://doi.org/10.2196/mhealth.8849,https://mhealth.jmir.org/2018/3/e68/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_mhealth.8849.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_mhealth.8849.txt,success,
10.1213/ANE.0000000000006577,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/10730770,https://pmc.ncbi.nlm.nih.gov/articles/PMC10730770/pdf/nihms-1899575.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1213_ANE.0000000000006577.html,,failed,
10.1016/j.hjdsi.2021.100598,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/8881336,,text,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.hjdsi.2021.100598.html,,failed,
10.1136/bmjopen-2022-061908,True,gold,https://doi.org/10.1136/bmjopen-2022-061908,https://bmjopen.bmj.com/content/bmjopen/12/4/e061908.full.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1136_bmjopen-2022-061908.html,data\test_data\test_output\unpaywall_test_420\text\10.1136_bmjopen-2022-061908.txt,success,
10.1016/j.ijmedinf.2020.104364,True,gold,https://research.tue.nl/en/publications/7ad601ca-36fb-41d5-be76-0569f70c1e29,,text,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.ijmedinf.2020.104364.html,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.ijmedinf.2020.104364.txt,success,
10.2196/25512,True,gold,https://doi.org/10.2196/25512,https://www.jmir.org/2021/10/e25512/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_25512.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_25512.txt,success,
10.9745/GHSP-D-20-00378,True,gold,https://doi.org/10.9745/ghsp-d-20-00378,https://www.ghspjournal.org/content/ghsp/9/Supplement_1/S151.full.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.9745_GHSP-D-20-00378.html,data\test_data\test_output\unpaywall_test_420\text\10.9745_GHSP-D-20-00378.txt,success,
10.2196/44792,True,gold,https://doi.org/10.2196/44792,https://pediatrics.jmir.org/2023/1/e44792/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_44792.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_44792.txt,success,
10.3390/ijerph19010391,True,gold,https://doi.org/10.3390/ijerph19010391,https://www.mdpi.com/1660-4601/19/1/391/pdf?version=1640931436,text,data\test_data\test_output\unpaywall_test_420\text\10.3390_ijerph19010391.html,,failed,
10.1016/j.jbi.2015.07.006,False,closed,,,,,,no_oa,
10.1186/s12913-021-06930-2,True,gold,https://doi.org/10.1186/s12913-021-06930-2,https://bmchealthservres.biomedcentral.com/counter/pdf/10.1186/s12913-021-06930-2,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-021-06930-2.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-021-06930-2.txt,success,
10.1145/3311927.3325313,False,closed,,,,,,no_oa,
10.2196/47691,True,gold,https://doi.org/10.2196/47691,,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_47691.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_47691.txt,success,
10.1016/j.ijhcs.2020.102394,True,green,http://arxiv.org/abs/2001.05745,https://arxiv.org/pdf/2001.05745,text,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.ijhcs.2020.102394.html,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.ijhcs.2020.102394.txt,success,
10.2196/26370,True,gold,https://doi.org/10.2196/26370,https://formative.jmir.org/2021/12/e26370/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_26370.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_26370.txt,success,
10.2196/10894,True,gold,https://doi.org/10.2196/10894,https://mhealth.jmir.org/2019/4/e10894/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_10894.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_10894.txt,success,
10.1055/s-0042-1748148,True,bronze,https://doi.org/10.1055/s-0042-1748148,http://www.thieme-connect.de/products/ejournals/pdf/10.1055/s-0042-1748148.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1055_s-0042-1748148.html,data\test_data\test_output\unpaywall_test_420\text\10.1055_s-0042-1748148.txt,success,
10.1016/j.jbi.2020.103571,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/7577935,,text,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.jbi.2020.103571.html,,failed,
10.1186/s12913-020-05198-2,True,gold,https://doi.org/10.1186/s12913-020-05198-2,https://bmchealthservres.biomedcentral.com/track/pdf/10.1186/s12913-020-05198-2,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-020-05198-2.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12913-020-05198-2.txt,success,
10.1186/s12877-018-0774-7,True,gold,https://doi.org/10.1186/s12877-018-0774-7,https://bmcgeriatr.biomedcentral.com/track/pdf/10.1186/s12877-018-0774-7,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12877-018-0774-7.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12877-018-0774-7.txt,success,
10.1186/s12909-020-1985-0,True,gold,https://doi.org/10.1186/s12909-020-1985-0,https://bmcmededuc.biomedcentral.com/track/pdf/10.1186/s12909-020-1985-0,text,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12909-020-1985-0.html,data\test_data\test_output\unpaywall_test_420\text\10.1186_s12909-020-1985-0.txt,success,
