authors,decision,evidence,file_name,reasoning,title
"Nema Rao, Sophy Perdomo, Charles Jonassaint",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users and stakeholders (patients with acute and chronic pain, clinicians, clinical researchers, design students) were actively involved from the start shaping the design through interviews, think-aloud protocols, drawing exercises, needs validation sessions, and feedback on prototypes (Methods - Phase I, II, III)."", ""A2 Iteration: The process was explicitly iterative and cyclical, with multiple rounds of prototyping, evaluation, and refinement described across the three phases, including agile development and repeated design iterations based on user feedback (Methods - Phase II and III; Results - Phase III; Discussion)."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users via interviews and ethnographic methods (Phase I), Ideation via brainstorming, concept development, drawing exercises, and storyboards (Phase II), Prototyping via wireframes and app prototype development (Phase III), and Evaluation via think-aloud protocols, pilot testing with patients including adults with sickle cell disease, and feedback sessions (Phase III Results and Discussion).""], ""TASKS_elements"": [""Designers reported challenges and limitations during the design process, including the need to reconcile patient and clinician needs (e.g., patients wanting qualitative expression and clinicians requiring quantitative scores), the difficulty in creating painimations that accurately represent complex pain qualities, and concerns about the tool's limitations such as potential user frustration and the need for validated numerical correlations (Results - Phase II and III; Discussion; Limitations)."", ""The study mentions reflexivity and potential biases of investigators influencing design direction and interpretation, implying cognitive and knowledge limitations faced by designers (Limitations)."", ""The need to balance feasibility, cost, and scalability during concept selection also reflects resource constraints experienced by the design team (Methods - Phase II).""]}",Rao et al. - 2022 - A Novel Method for Digital Pain Assessment Using Abstract Animations Human Centered Design Approach.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative development, and all four lifecycle phases present and described in detail.; The designers explicitly experienced and managed challenges related to cognitive, knowledge, and resource limitations during the design process, fulfilling the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",A Novel Method for Digital Pain Assessment Using Abstract Animations: Human-Centered Design Approach
"Andreas Rothgangel, Susy Braun, Rob Smeets, Anna Beurskens",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users (patients and therapists) were actively involved early and continuously throughout the design process, including defining requirements via questionnaires and interviews, prioritizing requirements, iterative feedback on design sketches, wireframes, and prototypes, and field testing in routine care (Methods: Phase 1, 2, 3; Results; Discussion)."", ""A2 Iteration: The design process was explicitly iterative with multiple rounds of prototyping and evaluation, including 7 iterative rounds for interface design, heuristic evaluation leading to medium-fidelity prototype, and continuous redesign during 4 weeks of field testing until a high-fidelity prototype was achieved (Methods: Phase 2 and 3; Results; Discussion)."", ""A3 Complete Lifecycle: All four phases were explicitly present: understanding users via questionnaires and semistructured interviews (Phase 1), ideation through design sketches and mock-ups (Phase 2), prototyping with low-, medium-, and high-fidelity prototypes (Phase 2 and 3), and evaluation via heuristic evaluation and field testing with users in routine care (Phase 2 and 3).""], ""TASKS_elements"": [""The software development team and researchers experienced constraints and difficulties such as limited time and budget restricting implementation of all user requirements, frequent discussions with the software team about technical complexity of requirements, and challenges in deciding when to stop the iterative design process due to lack of formal criteria (Discussion: Principal Findings and Strengths and Limitations).""]}",Rothgangel A - 2017 - Design and Development of a Telerehabilitation Platform for Patients With Phantom Limb Pain A User C.txt,"The study clearly describes a full human-centered design cycle with active user involvement, iterative refinement, and all four lifecycle phases explicitly documented.; The paper reports explicit evidence of designer-oriented challenges including resource limitations (time, budget), technical complexity discussions, and decision-making strain about stopping criteria, fulfilling the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Design and Development of a Telerehabilitation Platform for Patients With Phantom Limb Pain: A User-Centered Approach
"Stephan Huber, Johanna Gramlich, Selina Pauli, Simon Mundschenk, Eliana Haugg, Tobias Grundgeiger",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study involved air traffic controllers actively shaping the design through contextual inquiry (ethnographically inspired observations and interviews with 24 controllers), wall walk workshops with 15 team members including those with domain and design expertise, and formative evaluations with 24 controllers providing iterative feedback that influenced prototype refinements (Sections 1.1, 2, 4)."", ""A2 Iteration: The design process included multiple iterative cycles: initial contextual inquiry, followed by wall walk workshops, visioning workshops, prototyping of three interaction concepts, formative evaluations with two rounds of user testing (13 then 11 controllers), and subsequent prototype iterations based on feedback before summative evaluation (Sections 2, 4, 5)."", ""A3 Complete Lifecycle: The study explicitly covered all four phases of the HCD lifecycle: understanding users via contextual inquiry and ethnographic observations (Section 1.1), ideation through wall walk and visioning workshops (Section 2.2), prototyping of three distinct interaction concepts (mouse, flight dial, tangible models) with low to higher fidelity prototypes (Section 3), and evaluation via formative user tests and a summative evaluation measuring UX quantitatively and qualitatively (Sections 4, 5, 6).""], ""TASKS_elements"": [""Designers experienced limitations and challenges during the design process, including: managing the novelty and complexity of interaction concepts (e.g., controllers initially puzzled by tangible models, requiring iterative size and shape adjustments), balancing precision and dexterity concerns with novel input devices, addressing controller skepticism and trust issues with new technology, and constraints related to limited participant availability and prototype fidelity (e.g., tangible prototype interaction was video-based in summative evaluation). These challenges reflect cognitive and resource limitations faced by the design team (Sections 4.4, 7, 8, 9).""]}",S et al. - 2022 - Toward User Experience in ATC Exploring Novel Interface Concepts for Air Traffic Control.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative prototyping and evaluation, and coverage of all lifecycle phases.; The authors report explicit designer-oriented challenges and limitations encountered during the design process, indicating cognitive and resource strains consistent with TASKS elements.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Toward User Experience in ATC: Exploring Novel Interface Concepts for Air Traffic Control
"Juliette Semaan, Christopher Farah, Reem Abou Harb, Marco Bardus, Aline Germani, Imad H Elhajj",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The methodology describes active involvement of Syrian refugee women in needs assessment interviews (Phase 1), concept testing with a WhatsApp group of refugee women (Phase 2), and qualitative evaluation interviews with users (Phase 5). The design was codesigned with the target users, considering their literacy levels and preferences, indicating active user shaping of the design."", ""A2 Iteration: The process included iterative refinement phases: needs assessment informed concept design; concept testing led to prototyping; alpha testing identified bugs and refinements; beta testing assessed usability and acceptability; feedback from testing phases was used to modify and finalize the tool."", ""A3 Complete Lifecycle: All four phases are explicitly present: (1) Understanding users via needs assessment interviews and desk review (Phase 1); (2) Ideation through concept design and concept testing (Phase 2); (3) Prototyping with software development and system operation (Phase 3); (4) Evaluation via user testing (alpha and beta) and qualitative user feedback plus WhatsApp analytics (Phases 4 and 5).""], ""TASKS_elements"": [""The Discussion and Limitations sections report challenges faced by the design team, including working with a hard-to-reach, mobile refugee population, recruitment difficulties due to refugees avoiding registration, and COVID-19 lockdown restrictions limiting in-person engagement. The team also faced technical limitations such as WhatsApp group size constraints and funding limitations for expanding interactive features. These indicate designer-experienced resource and contextual constraints during the design process.""]}",Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative development, and all lifecycle phases present.; The authors explicitly describe challenges and limitations experienced by the design team, including recruitment difficulties, technical constraints, and resource limitations, satisfying the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are met, warranting inclusion.",Tackling the COVID-19 infodemic among Syrian refugees in Lebanon: Development and evaluation of the “Wikaytek” tool
"Jason M. Slagle, Jeffry S. Gordon, Christopher E. Harris, Coda L. Davison, DeMoyne K. Culpepper, Patti Scott, Kevin B. Johnson",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The project employed user-centered participatory design methodology involving focus groups with caregivers, site visits to schools and daycare facilities, and iterative design sessions where stakeholders shaped the system requirements and design (Section 2). Stakeholders provided feedback that influenced design decisions, e.g., preference for a smartphone reminder device over an embedded toy device."", ""A2 Iteration: The design process included iterative design sessions, initial prototype development and assessment with 202 parents using an online interactive prototype, followed by revisions based on user feedback (Section 4 and Table 2). The prototype was refined into a working prototype incorporating these changes (Section 5)."", ""A3 Complete Lifecycle: The study explicitly covered all four phases: understanding users through focus groups, site visits, and pilot studies with children and parents (Sections 2 and 3); ideation through facilitated group discussions and scenario development (Section 2); prototyping with initial and working prototypes developed and tested (Sections 4 and 5); and evaluation through online usability testing with parents, pilot studies with children, and stakeholder feedback (Sections 3, 4, 6, and 7).""], ""TASKS_elements"": [""The designers reported challenges and limitations during the design process, including managing user feedback that refuted initial hypotheses (e.g., device preference), complexity in scheduling functions requiring added flexibility, and the need to address alert overload and customization (Table 2). The discussion notes challenges in data aggregation for providers and the complexity of engaging a broad range of stakeholders, implying cognitive and resource strain on the design team (Section 7).""]}",Slagle et al. - 2010 - MyMediHealth Designing a next generation system for child centered medication management.txt,"The paper clearly documents active user involvement shaping the design, iterative refinement cycles, and coverage of all four HCD lifecycle phases, satisfying Condition A.; The paper provides explicit evidence of designer-experienced challenges and limitations during the design process, satisfying Condition B.; Since both Condition A and Condition B are met based on core research sections, the paper should be included.",MyMediHealth – Designing a next generation system for child-centered medication management
"Justin D. Smith, Nivedita Mohanty, Matthew M. Davis, Ashley A. Knapp, Yacob G. Tedla, Allison J. Carroll, Heather E. Price, Juan A. Villamar, Roxane Padilla, Neil Jordan, C. Hendricks Brown, Craig B. Langman",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study uses a stakeholder panel comprising pediatric providers and practice managers who actively participate in co-design workshops and stakeholder panel meetings to tailor the PPM and CDS tools. The protocol describes deep engagement with stakeholders through co-design workshops (M2, M4, M3-M6) and iterative feedback cycles, indicating active user involvement shaping the design."", ""A2 Iteration: The methodology explicitly states multiple iterative cycles of user-centered design meetings (at least three iterations planned, four conducted), usability testing phases (lab-based and post-integration), and repeated adapted ERIC procedures to capture emergent barriers and tailor implementation strategies, demonstrating explicit repeated refinement between design stages."", ""A3 Complete Lifecycle: The study explicitly includes all four phases: Understanding users via stakeholder panel meetings, provider surveys, and patient-caregiver interviews; Ideation through co-design workshops and stakeholder-driven strategy development; Prototyping by building and refining the PPM and CDS tools with iterative usability testing; Evaluation through usability testing, mixed methods analysis of surveys and interviews, and process evaluation using CFIR and Proctor taxonomy.""], ""TASKS_elements"": [""The Discussion and Methods sections describe challenges faced by designers and implementers, including managing large workloads and competing priorities of pediatric healthcare professionals, the burden on families, and the need for accessible training and proper equipment. The protocol acknowledges the complexity of implementing the pediatric HTN guidelines and the difficulty in achieving adherence, implying cognitive and resource limitations experienced by the design and implementation team. Additionally, the iterative co-design and usability testing processes reflect managing constraints such as stakeholder availability and technology integration challenges.""]}",Smith JD - 2020 - Optimizing the implementation of a population panel management intervention in safety net clinics fo.txt,"The study clearly satisfies Condition A by demonstrating active user involvement, iterative design cycles, and coverage of all four HCD lifecycle phases with detailed methodology and evaluation plans.; Condition B is met as the paper reports and implies designer-oriented challenges including cognitive workload, resource limitations, and complexity in guideline implementation that affected the design and implementation process.; Therefore, both conditions are satisfied based on explicit evidence from the Methods, Discussion, and Evaluation sections, warranting inclusion.",Optimizing the implementation of a population panel management intervention in safety-net clinics for pediatric hypertension (The OpTIMISe–Pediatric Hypertension Study)
"Alvaro Sobrinho, Leandro Dias da Silva, Angelo Perkusich, Maria Eliete Pinheiro, Paulo Cunha",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The Methods section describes in-depth interviews with health professionals (nurse and nephrologists) and target users guiding the development process from 2012 to 2016. Interviews were conducted initially and healthcare professionals were asked to keep contributing throughout all remaining phases. The formal specification was validated with a nephrologist who was trained to understand the formalism and participated in simulation to ensure requirements reflected user needs. Usability tests with target users were conducted to evaluate satisfaction and perceptions."", ""A2 Iteration: The development included iterative refinement cycles: initial requirements elicitation via interviews, formal specification and validation with simulation and state space analysis involving nephrologists, development of a first app version presented to nephrologists, followed by new versions created according to verification and validation results. Usability tests led to GUI adaptations (e.g., creatinine monitoring functionality was changed). The app is currently in a second version guided by GUI adaptations, indicating iterative refinement."", ""A3 Complete Lifecycle: The four phases are explicitly present: Understanding users via literature review, interviews, and requirements elicitation; Ideation through requirements specification and formal modeling (CPN) with nephrologist involvement; Prototyping by developing a native Android app; Evaluation via statistical analysis comparing app results with nephrologists, and usability testing with target users.""], ""TASKS_elements"": [""The Discussion and Limitations sections report challenges faced by designers: lack of data availability due to technological precariousness of medical records required additional data collection; the need to train a nephrologist to understand formal CPN modeling for validation; difficulties in specifying requirements precisely to reduce ambiguities; the small sample size for usability testing limiting conclusions; and the need for further GUI adaptations and learning mechanisms to support elderly users. These indicate designer strain related to knowledge limitations, resource constraints (limited data, small sample), and skill limitations (formal modeling training).""]}",Sobrinho et al. - 2018 - Design and evaluation of a mobile application to assist the self monitoring of the chronic kidney di.txt,"The paper clearly documents a full Human-Centered Design cycle with active user involvement from early stages, iterative refinement, and all four lifecycle phases (understanding, ideation, prototyping, evaluation).; The paper reports explicit designer-oriented challenges including data limitations, training needs for formal modeling, and resource constraints during design and evaluation, satisfying the TASKS elements criterion.",Design and evaluation of a mobile application to assist the self-monitoring of the chronic kidney disease in developing countries
"Preethi Srinivas, Kunal Bodke, Susan Ofner, NiCole R Keith, Wanzhu Tu, Daniel O Clark",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study involved obese, middle-aged women and stakeholders (social scientists, exercise physiologists, visual communication experts, personal trainers, and Healthy Me coaches) actively shaping the design through focus groups, 1-on-1 design sessions, and iterative participatory design and review sessions (Methods - Phase 1 and 2). Users provided early input that influenced successive versions of EMA questions (V1 to V3) and the app design."", ""A2 Iteration: The design process was explicitly iterative, involving multiple phases: exploratory ideation (Phase 1), in-lab evaluation (Phase 2), and two field trials (Phases 3 and 4). Each phase informed refinements in question versions and app features, including auditory alerts and onboarding processes, demonstrating repeated refinement cycles between design and evaluation."", ""A3 Complete Lifecycle: The study explicitly included all four HCD phases: Understanding users via focus groups, interviews, and observations (Phases 1 and 2); Ideation through brainstorming and design sessions (Phase 1); Prototyping from low-fidelity sketches to high-fidelity interactive mobile app prototypes (Phases 1 and 2); and Evaluation through in-lab usability testing and two field trials assessing user satisfaction, engagement, and response rates (Phases 2, 3, and 4).""], ""TASKS_elements"": [""Designers experienced challenges including managing user confusion about question interpretation (e.g., confusion about images, time frames, and drinking water reporting), balancing repetitive reminders with user interruptions, and addressing privacy concerns. The discussion and methods sections describe the significant time and effort (over 6 months) required to achieve a satisfactory interface for a low health-literacy population, indicating cognitive and resource strain on the design team. For example, the executive decision to exclude image icons due to mixed user feedback and the iterative refinement of question wording and response options reflect designers' reasoning difficulties and adaptation to user needs.""]}",Srinivas et al. - 2019 - Context Sensitive Ecological Momentary Assessment Application of User Centered Design for Improving.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative refinement, and all four lifecycle phases present.; The paper reports explicit designer-oriented challenges and limitations encountered during the design process, including cognitive workload and resource/time constraints, satisfying the TASKS elements criterion.",Context-Sensitive Ecological Momentary Assessment: Application of User-Centered Design for Improving User Satisfaction and Engagement During Self-Report
"Eleah Stringer, Julian J Lum, Jonathan Livergant, Andre W Kushniruk",Exclude,"{""HCD_fullcycle"": [""A1 User Involvement: Users (patients) were interviewed to provide feedback on prototype visuals, but they did not actively shape or co-design the decision aid during the study; the study used a mock-up developed by researchers based on prior experience and literature, with plans for future co-design in next phases."", ""A2 Iteration: No explicit mention of iterative cycles of design and evaluation within this study; only a single round of interviews was conducted without repeated refinement cycles."", ""A3 Complete Lifecycle: The study included user understanding via interviews and evaluation of prototype visuals, but ideation and prototyping were done by researchers prior to user input; no evidence of user-involved ideation or iterative prototyping phases within this study.""], ""TASKS_elements"": [""No explicit or implicit evidence that designers experienced difficulty, limitation, or strain during the design process is reported in Methods, Results, Discussion, or Limitations sections. Challenges mentioned relate to patient comprehension or user needs, not designer experience.""]}",Stringer et al. - 2023 - Decision Aids for Patients With Head and Neck Cancer Qualitative Elicitation of Design Recommendatio.txt,"Condition A (Full HCD Cycle) is not met because user involvement was limited to feedback on a pre-made prototype without active co-design, no iterative design-evaluation cycles were reported, and the full lifecycle phases were not all present with user involvement.; Condition B (TASKS Elements) is not met as there is no evidence that designers experienced personal difficulties or limitations during the design process.; Since both Condition A and B are not satisfied, the paper must be excluded according to the decision rules.",Decision Aids for Patients With Head and Neck Cancer: Qualitative Elicitation of Design Recommendations From Patient End Users
"Kevin Tran-Nguyen, Caroline Berger, Roxanne Bennett, Michelle Wall, Suzanne N Morin, Fateme Rajabiyazdi",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Participatory design workshops with older adults (users) were conducted where users actively shaped the design by providing feedback and suggestions that were incorporated into subsequent prototypes (Methods - Phase 2; Results - Phase 2)."", ""A2 Iteration: The study explicitly describes iterative refinement cycles between low-fidelity, medium-fidelity, and high-fidelity prototypes, with multiple rounds of user feedback and usability testing informing design changes (Methods - Overview and Phase 2 and 3; Results - Phase 2 and 3)."", ""A3 Complete Lifecycle: All four phases are present: understanding users via surveys and workshops (Phase 1 and 2), ideation through sketching and design discussions (Phase 1), prototyping low-, medium-, and high-fidelity versions (Phases 1-3), and evaluation via usability testing with users (Phase 3).""], ""TASKS_elements"": [""Designers reported challenges such as simplifying and recategorizing functionalities to reduce complexity and flatten menu structures for ease of use (Methods - Phase 1)."", ""The team discussed and iterated sketches within a multidisciplinary group, indicating cognitive and coordination efforts (Methods - Phase 1)."", ""In Discussion, the authors note the importance of communicating benefits and providing clear instructions to older adults, reflecting awareness of design challenges."", ""Limitations mention constraints such as remote testing due to COVID-19, use of emulators instead of real devices, and sampling bias, implying resource and methodological limitations faced by the design team.""]}",Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,"The paper clearly satisfies Condition A by demonstrating full HCD cycle with active user involvement, iterative design, and all lifecycle phases explicitly described and evidenced.; Condition B is met as the paper reports designer-oriented challenges and limitations experienced during the design process, including complexity reduction, coordination within a multidisciplinary team, and resource constraints.; Therefore, both conditions are satisfied, warranting inclusion in the systematic review.",Mobile App Prototype in Older Adults for Postfracture Acute Pain Management: User-Centered Design Approach
"Sanne van der Weegen, Renée Verwey, Marieke Spreeuwenberg, Huibert Tange, Trudy van der Weijden, Luc de Witte",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Two patient representatives were recruited from national patient associations and participated in the research team, reflecting on needs and providing feedback on documents; patients and health care professionals were extensively involved through interviews and focus groups to shape the design from early stages (Methods - User-Centered Design Process, Stage 3: Tool (Re)Design)."", ""A2 Iteration: The tool was developed in three iterative stages with continuous interaction between the research team and engineering team; interviews were conducted in two rounds with patients and focus groups, with rephrasing of questions and refinement of user requirements; the process included repeated refinement between design stages (Methods - User-Centered Design Process, Stage 3)."", ""A3 Complete Lifecycle: The process explicitly included all four phases: Understanding users and context via literature and interviews (Stage 1), Ideation through literature review, expert meetings, and use case development (Stage 2), Prototyping by engineering team translating user requirements into technical solutions and developing prototypes (Stage 3), and Evaluation planned with usability study and pilot study in lab and real-life settings (Discussion and Conclusions).""], ""TASKS_elements"": [""Designers faced contextual restraints such as budget, time, and technological capabilities, which led to concessions like the activity sensor not being waterproof and inability to register cycling, potentially causing user frustration; these limitations were acknowledged as constraints on the design process (Limitations)."", ""The research team deliberated with the engineering team to confirm technical possibilities and ensure no important issues were neglected, indicating negotiation and management of technical constraints during design (Methods - Stage 3).""]}",van der Weegen et al. - 2013 - The Development of a Mobile Monitoring and Feedback Tool to Stimulate Physical Activity of People Wi.txt,"The paper clearly documents a full human-centered design cycle with active user involvement shaping the design, iterative development stages, and explicit inclusion of all lifecycle phases.; The paper reports designer-oriented challenges including budget, time, and technology limitations that constrained the design process, fulfilling the TASKS elements criterion.",The Development of a Mobile Monitoring and Feedback Tool to Stimulate Physical Activity of People With a Chronic Disease in Primary Care: A User-Centered Design
"Martijn Van Dooren, Robin De Croon, Ann Swillen, Katrien Verbert",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study used an iterative, user-centered design process involving medical experts, HCI experts, and end users (young people with 22q11 DS and their families) who actively shaped the design through feedback on low-fidelity prototypes and a fully working proof of concept, including semistructured interviews and trial periods."", ""A2 Iteration: The design process was explicitly iterative, with two main phases: a design phase with low-fidelity paper prototypes evaluated by experts, followed by an evaluation phase with a fully working proof of concept tested by families, including initial interviews, a trial period, and concluding interviews to refine the design."", ""A3 Complete Lifecycle: The study explicitly included all four phases of the HCD lifecycle: understanding users (interviews, observations, involving families and experts), ideation (development of paper prototypes based on feedback and physical tool concepts), prototyping (low-fidelity paper prototypes and a fully working proof of concept app), and evaluation (usability testing, semistructured interviews, trial period usage logs, and concluding interviews).""], ""TASKS_elements"": [""The discussion and limitations sections mention challenges faced by the designers, such as the need to carefully consider text complexity to avoid loss of engagement, the difficulty in balancing information presentation for users with cognitive impairments, and the complexity of bringing continual added value through personalization and appropriate content. The designers also faced constraints related to the short trial period and limited participant numbers, which impacted the depth of quantitative insights. These indicate cognitive and resource limitations experienced by the design team.""]}",Van Dooren et al. - 2023 - Bridging the Communication Gap Between People With Cognitive Impairments and Their Caregivers Using.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative refinement, and all four lifecycle phases present.; The paper provides explicit evidence that the designers experienced challenges and limitations during the design process, fulfilling the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Bridging the Communication Gap Between People With Cognitive Impairments and Their Caregivers Using mHealth Apps: User-Centered Design and Evaluation Study With People With 22q11 Deletion Syndrome
"Joan Vermeulen, Jacques CL Neyens, Marieke D Spreeuwenberg, Erik van Rossum, Walther Sipers, Herbert Habets, David J Hewson, Luc P de Witte",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Three elderly user representatives actively participated throughout the entire development process as part of the development team, providing input during user-group meetings, workshops, and prototype reviews, shaping the design from early stages (Methods - Part 1: methods user-centered development process, Phases 1-5)."", ""A2 Iteration: The development process was explicitly iterative, with multiple prototypes developed and refined based on user feedback and heuristic evaluations; phases were repeated until the desired result was obtained (Methods - Part 1; 'A key principle of user-centered design is that the process should be iterative... the different phases... were repeated until the desired result was obtained')."", ""A3 Complete Lifecycle: All four phases were explicitly present: understanding users and context (literature search, expert discussion meetings, user-group meetings), ideation (user requirements identification and prioritization), prototyping (development of multiple interface prototypes by engineers), and evaluation (heuristic evaluation by non-users, think aloud usability testing with elderly users, pilot study with real-life use and interviews) (Methods - Part 1 and Part 2; Results - Part 1 and Part 2).""], ""TASKS_elements"": [""Designers experienced challenges related to consistency violations and user language issues in the interface, which required iterative corrections (Results - Usability of the interface in the lab: heuristic evaluation revealed consistency violations and difficult terminology that were remedied)."", ""The development team had to manage technical errors and usability problems such as small buttons, unclear feedback colors, and touch screen difficulties, indicating cognitive and skill limitations in designing for elderly users (Results - Usability of interface in think aloud procedure; Discussion - technical errors needing remedy)."", ""The discussion mentions the need to optimize technical functioning before wider use, implying resource and technical limitations faced by the designers (Conclusion and Discussion sections).""]}",Vermeulen et al. - 2013 - User centered development and testing of a monitoring system that provides feedback regarding physic.txt,"The paper clearly documents a full human-centered design cycle with active user involvement from early stages, iterative prototyping and evaluation, and all four lifecycle phases present.; The paper provides explicit evidence that the designers experienced and addressed challenges and limitations during the design process, including cognitive and technical difficulties, satisfying the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",User-centered development and testing of a monitoring system that provides feedback regarding physical functioning to elderly people
"Joan Vermeulen, Renée Verwey, Laura MJ Hochstenbach, Sanne van der Weegen, Yan Ping Man, Luc P de Witte",Exclude,"{""HCD_fullcycle"": [""User involvement: End-users and professional end-users were official members of the development teams from the start and actively involved throughout the development process, with feedback loops and continuous input (e.g., 'end-users indicated that they appreciated it when the researcher reported back to them about which parts of their advice were followed and which were not')."", ""Iteration: The study describes iterative adaptations of user requirements and multiple rounds of feedback and prototyping (e.g., 'We had a lot of backwards and forwards and changing', 'Members of the development team agreed that these iterations were necessary')."", ""Complete lifecycle: The study reports understanding users (interviews, involvement of end-users), ideation (discussions and prioritization of user requirements), prototyping (development of technical requirements and prototypes), and evaluation (lab and real-life testing with users).""], ""TASKS_elements"": [""The paper does not provide explicit or implicit evidence that the designers themselves experienced difficulty, limitation, or strain during the design process. While barriers such as communication gaps, time constraints, and technical challenges are described, these are reported as general challenges or user/team challenges rather than personal designer-oriented strains. For example, time constraints and budget issues are mentioned but not explicitly as experienced by designers as cognitive, emotional, or resource limitations. The quotes and discussion focus on team or project-level challenges, not on the designers' own experience of strain or limitation.""]}",Vermeulen et al. - 2014 - Experiences of Multidisciplinary Development Team Members During User Centered Design of Telecare Pr.txt,"Condition A (Full HCD Cycle) is satisfied: The study clearly describes active user involvement shaping the design, iterative development cycles, and all four lifecycle phases (understanding users, ideation, prototyping, evaluation).; Condition B (TASKS Elements) is not satisfied: There is no clear evidence that the designers themselves experienced cognitive, emotional, skill, knowledge, or resource limitations or strain during the design process as required.; Since both conditions must be met for inclusion and Condition B is not met, the paper must be excluded.",Experiences of Multidisciplinary Development Team Members During User-Centered Design of Telecare Products and Services: A Qualitative Study
"Melissa J. Vilaro, PhD, MPH, Kathryn McAlindon, PhD, Gillian Mertens, PhD, Taylor Ashley, BS, Mohan Zalake, BS, Eric J. Cooks, PhD, Janice L. Krieger, PhD",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study used a user-centered approach with rural adults actively involved in participatory development of the technology. Users tested the VHA prototype in focus groups and think-aloud interviews, providing feedback that directly shaped iterative updates to the VHA script and design. The researchers collaborated with users/stakeholders to center their information needs and preferences throughout the design process."", ""A2 Iteration: The VHA was updated after each round of data collection based on user feedback, with weekly data analysis meetings discussing changes and a change log documenting additions and deletions. Multiple rounds of prototyping and evaluation were explicitly described, showing iterative refinement between design stages."", ""A3 Complete Lifecycle: The study explicitly included all four phases: (1) Understanding users via focus groups, think-aloud interviews, and demographic questionnaires; (2) Ideation through user feedback discussions and identification of information gaps; (3) Prototyping of the VHA script and website wireframes/concept maps; (4) Evaluation by testing prototypes with users, collecting qualitative feedback, and iteratively refining the intervention.""], ""TASKS_elements"": [""The researchers reported challenges related to balancing fidelity to user data, existing resources, infrastructure constraints (e.g., university website template), and visual design during prototype development, indicating resource and design limitations experienced by the design team. The discussion of needing to manage cognitive load and avoid information overload also reflects designers' awareness of complexity and mental workload in crafting the intervention. The iterative process involved managing user feedback that sometimes required deleting previously added content, showing the strain of balancing competing user needs and design constraints.""]}",Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,"The paper clearly documents active user involvement shaping the design beyond final usability testing, satisfying Condition A1.; Multiple explicit iterative cycles of prototyping, evaluation, and redesign are described, satisfying Condition A2.; All four HCD lifecycle phases are present and well documented, satisfying Condition A3 and thus Condition A overall.; The paper includes explicit evidence of designer-oriented challenges such as managing cognitive load considerations, balancing user feedback with design constraints, and resource limitations, satisfying Condition B.; Since both Condition A (full HCD cycle) and Condition B (TASKS elements) are met, the paper should be included.",Information Architects: Using Community-Engaged and Qualitative Methods to Design a Technology-Based Nutrition and Cancer Risk Intervention for Rural Adults
