authors,confidence,decision,evidence,exclusion_reason,file_name,raw_output,reasoning,title
"Katharina Preuhs, Hilde van Keulen, Rosa Andree, Sophie Wins, Pepijn van Empelen",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""Potential end users (parents) and intermediate users (youth health care professionals [YHCPs]) were involved in the process by means of user-based assessments... focus groups, interviews, and surveys... This allowed for relevant insights on specifications and user requirements to guide the development and revision of the tool in each iteration.\"" - Methods"", ""A2 Iteration: \""ParentCoach was iteratively developed based on user-centered design principles. This process consisted of the following phases: (1) definition phase, (2) concept testing, (3) prototype testing, (4) usability testing, and (5) low-literacy testing... In each iteration, feedback was collected and incorporated into the next version.\"" - Methods and Results"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Understanding users: Interviews, focus groups, and surveys with parents and YHCPs to assess needs and preferences (Definition phase, Concept testing, Prototype testing). Ideation: Development of storyboards, scripts, and decision trees for scenarios (Concept testing, Prototype testing). Prototyping: Creation of interactive video prototypes with decision trees and relational agent (Prototype testing, Refinement). Evaluation: Usability and acceptance testing via web-based surveys and interviews including low-literacy testing (Usability testing, Low-literacy testing).\"" - Methods and Results""], ""TASKS_elements"": [""\""Professionals suggested potential adaptations regarding the inclusion of lower-SES populations as well as taking cultural factors into account without stereotyping.\"" - Results - Early Prototype Development and Testing - This shows designers faced challenges adapting the intervention to diverse populations."", ""\""Users missed the possibility to either pause or replay certain segments... The feedback and explanation by the coach were found to be too wordy and complicated... Parents also requested more options...\"" - Results - Refinement and Usability Testing - Indicates designers had to address usability and content complexity issues based on user feedback."", ""\""Low-literacy testing... Reported difficulties included the time indication integrated in the menu... To resolve this issue, the indication was clearly labeled duration... All feedback and advice from the test panel was processed in the final version of ParentCoach.\"" - Results - Low-Literacy Testing - Demonstrates designers faced barriers related to accessibility and had to adapt design and language accordingly.""]}",,Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.txt,,"Condition A: satisfied - The study reports active user involvement shaping the design, multiple iterative cycles with feedback and redesign, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - The paper describes several designer-experienced challenges including adapting for low literacy users, cultural considerations, usability improvements, and complexity reduction, which required iterative redesign.; Final rationale: Both Condition A (full HCD cycle) and Condition B (designer-oriented task constraints) are clearly met with high confidence based on detailed descriptions of iterative user-centered design and explicit designer challenges.",A Tailored Web-Based Video Intervention (ParentCoach) to Support Parents With Children With Sleeping Problems: User-Centered Design Approach
"Rebecca M Prince, Anthony Soung Yee, Laura Parente, Katherine A Enright, Eva Grunfeld, Melanie Powis, Amna Husain, Sonal Gandhi, Monika K Krzyzanowska",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""Potential end users, including patients, their caregivers, and health care providers (HCPs; medical oncologists, primary care physicians, and oncology nurses and pharmacists) were involved in all steps of prototype conceptualization and development.\"" [Methods - Study Overview]"", ""A2 Iteration: \""The tool, comprising both a patient-facing and clinician-facing interface, was refined over 2 rounds of usability testing, resulting in a higher fidelity interactive prototype.\"" [Methods - Design and Usability Testing]"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""User needs were assessed using a participatory, user-centered design methodology that included field observation, interviews, and focus groups... These themes informed development of a Web-based prototype... Usability testing with 11 patients and 11 HCPs was generally positive.\"" [Abstract; Methods - User Needs Assessment; Design and Usability Testing; Results]""], ""TASKS_elements"": [""\""Issues noted by HCPs included concerns of how a Web-based tool would be integrated into existing workflows and procedures, especially existing electronic medical records, to avoid entering the same information into multiple HIT systems.\"" [Results - Usability Testing] - Integration challenges forced designers to adapt the tool to fit existing workflows."", ""\""Issues of confidentiality and privacy were highlighted as critical and requiring clarification, particularly with regard to patient consent around communication between HCPs and caregivers.\"" [Results - Usability Testing] - Privacy and consent issues constrained design decisions."", ""\""Our participants were from 2 large urban centers in southern Ontario and, thus, may not represent end-user needs from other jurisdictions. Selection bias may be present...\"" [Limitations] - Recruitment constraints limited data diversity and potentially affected iteration and design decisions."", ""\""HCPs identified accountability for patient management as an issue.\"" [Results - User Needs] - Accountability concerns influenced design requirements and posed challenges for designers.""]}",,Prince et al. - 2019 - User Centered Design of a Web Based Tool to Support Management of Chemotherapy Related Toxicities in.txt,,"Condition A: satisfied - The study involved active user involvement in all design phases, iterative refinement over multiple usability testing rounds, and covered the full HCD lifecycle including understanding, ideation, prototyping, and evaluation.; Condition B: satisfied - Multiple designer-oriented task elements were reported, including integration challenges, privacy and consent constraints, recruitment limitations affecting iteration, and accountability issues impacting design decisions.; Final rationale: Both Condition A and Condition B are met with high confidence based on detailed descriptions of participatory design, iterative prototyping, comprehensive lifecycle coverage, and explicit reporting of designer challenges and constraints.",User-Centered Design of a Web-Based Tool to Support Management of Chemotherapy-Related Toxicities in Cancer Patients
"Rebecca Green, Amanda Buckley, & Bradley Scott",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""The development team for ED LaunchPoint considered the direct input of end users throughout the design. During the process of creating a vision and developing the solution, on-site visits and iterative usability testing provided clinical perspectives and verification of the specific clinical tasks being explored.\"" - Understanding the Users section"", ""A2 Iteration: \""Throughout the design process, our team conducted usability testing to evaluate new elements and work flows as they were designed. We carried out iterative formative studies with five to seven clinicians both in person at the clinical locations and remotely from the usability lab... By performing several iterations of usability testing, our researchers refined and improved the quality of the individual features that contributed to the overall work flow.\"" - Iterative Design section"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Understanding users: on-site visits, interviews, and observations with 72 ED physicians; Ideation: creating a vision through storyboards, site maps, and sketches; Prototyping: sketches and design iterations of icons, workflows, and interfaces; Evaluation: multiple rounds of usability testing including formative and summative evaluations with clinicians.\"" - The Process, Understanding the Users, Creating a Vision, Iterative Design, Delivering Results sections""], ""TASKS_elements"": [""\""Usability feedback identified concerns with timing delays as well as navigation interactivity inherent in multiple hover boxes being invoked in rapid succession. Therefore, a modal panel was used to enable the user to confirm that something happened as a result of his or her click.\"" - Iterative Design section - Shows designers faced interaction and navigation challenges requiring redesign."", ""\""Physicians spent excessive time throughout their shift waiting on the spinner icon to load patient data on the board or to open the chart. Multiple instances of waiting longer than 10 s for patient data to load.\"" - Pain Points and Frustrations Identified From Usability Research - Indicates performance issues that designers had to address."", ""\""During the first iteration of usability testing, physicians were not able to recognize levels of duration for events, described as a ring around the icon for the order type.\"" - Iterative Design section - Demonstrates designers had to adapt iconography due to user confusion."", ""\""Usability testing identified three new usability findings that were incorporated into the product’s development prior to its release. These findings fell into two categories of problems: visibility of system status and error feedback.\"" - Delivering Results section - Indicates iterative problem-solving by designers.""]}",,R et al. - 2015 - Tracking Care in the Emergency Department.txt,,"Condition A: satisfied - The study demonstrates active user involvement shaping design, multiple iterative cycles, and evidence of all four lifecycle phases.; Condition B: satisfied - The paper reports multiple designer-experienced challenges including interaction design difficulties, performance issues, and iterative problem-solving constraints.; Final rationale: Both Condition A and B are met with high confidence based on detailed descriptions of user-centered iterative design and explicit designer challenges.",Tracking Care in the Emergency Department
"Jacquelin Rankine, Deepika Yeramosu, Loreta Matheo, Gina M Sequeira, Elizabeth Miller, Kristin N Ray",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""We conducted an iterative user-centered design and evaluation process in two phases... evaluated the static prototype and workflow storyboards with target users, including general pediatrician PCPs and adolescent medicine specialists... incorporated feedback from this process to develop a functional prototype within the electronic health record (EHR) and again evaluated this with PCPs and adolescent medicine specialists in phase 2.\"" - Methods: Study Design, Iterative Design Process"", ""A2 Iteration: \""Changes were made to the prototype after every 3 participants to continuously incorporate feedback... Throughout this phase, changes were again continuously made to the EHR prototype in response to feedback.\"" - Methods: Iterative Design Process"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Phase 1: developed a prototype e-consultation template and workflow based on literature review and conversations with individuals using e-consultations... Phase 2: developed a functional electronic prototype within the play environment of our EHR... Participants provided think-aloud feedback during use of prototypes and semistructured exit interviews... Qualitative analysis of feedback obtained through think-aloud commentary and exit interviews.\"" - Methods: Study Design, Iterative Design Process, Data Collection and Analysis""], ""TASKS_elements"": [""\""PCPs identified a burden on their time and desired adequate reimbursement in a fee-for-service environment... PCPs felt that e-consultations would make the referral process easier for specialists while increasing the workload of PCPs... Comments related to usability included that the amount of data entry could be frustrating and increase cognitive burden (PCP)... Interoperability issues with other EHRs (PCP and adolescent medicine specialists)... Participants identified concerns about incorporating e-consultations into daily workflow and complexity of anticipating knowledge needed by other clinicians.\"" - Results: Perceived Usefulness and Usability"", ""\""Limitations: Our study included a small number of participants from a single geographic area and practice within a specific clinical context... may lack generalizability or acceptability for other health systems... The years in practice for PCPs and adolescent medicine specialists varied from phase 1 to phase 2... This analysis focused on design rather than implementation... did not include AYAs or caregivers in the design process.\"" - Limitations""]}",,Rankine et al. - 2021 - Optimizing e Consultations to Adolescent Medicine Specialists Qualitative Synthesis of Feedback From.txt,,"Condition A: satisfied - The study involved active user involvement in co-design and feedback, iterative refinement cycles, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - The study reported designer-oriented task elements including workload burden on PCPs, cognitive burden from data entry, interoperability and workflow integration challenges, and limitations affecting design activities.; Final rationale: Both Condition A and Condition B are satisfied with high confidence based on detailed descriptions of iterative user-centered design involving target users and explicit reporting of design challenges faced by the research/design team.",Optimizing e-Consultations to Adolescent Medicine Specialists: Qualitative Synthesis of Feedback From User-Centered Design
"Nema Rao, Sophy Perdomo, Charles Jonassaint",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: 'The human-centered design process that resulted in the development of a Painimation prototype took place from January 2015 to May 2016. Key stakeholders were recruited...patients with acute and chronic pain, clinicians, clinical researchers, and design students.' (Methods - Setting, Phase I, Phase II, Phase III)"", ""A2 Iteration: 'We planned an iterative and cyclical development process that included stakeholder engagement and feedback from users...based on stakeholder feedback from initial designs and prototypes...we incorporated all concepts to test a minimally viable product...gathered feedback through an agile development process and applied this feedback to finalizing a testable version of the app.' (Abstract, Methods - Phase III Implementation)"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): 'Phase I (inspiration) consisted of empathizing with users, understanding how patients experience pain...Phase II (ideate) we conceptualized and evaluated different approaches...Phase III (implementation), based on stakeholder feedback from initial designs and prototypes...we built a fully functioning prototype...Pilot testing with adults with sickle cell disease was conducted.' (Abstract, Methods - Phases I, II, III, Results - Pilot Testing)""], ""TASKS_elements"": [""'A major limitation of this study approach, however, is the small sample and thus limited age, genders, ethnicity/race, and number of pain conditions that were represented by the user and stakeholder groups. For example, only a small number of African Americans with SCD tested the app. Consequently, the generalizability of our findings is limited.' (Limitations) - This limitation affected the designers' ability to perform design activities by limiting user diversity and sample size, constraining iteration and validation."", ""'The clinical researchers’ main concern was that the painimations needed validated numerical values of intensity...these values would need to have reliable and credible numerical correlations with the traditional numerical pain scale.' (Results - Phase III) - This reflects a design challenge requiring further iteration and validation.""]}",,Rao et al. - 2022 - A Novel Method for Digital Pain Assessment Using Abstract Animations Human Centered Design Approach.txt,,"Condition A: satisfied - The study clearly involved users actively shaping the design, used explicit iterative cycles, and covered all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - The study reported design challenges including limited participant diversity affecting design validation and the need to calibrate painimation intensity values, indicating designer-experienced constraints.; Final rationale: Both conditions A and B are met with high confidence based on detailed descriptions of the human-centered design process, iterative development, user involvement, and explicit reporting of design challenges.",A Novel Method for Digital Pain Assessment Using Abstract Animations: Human-Centered Design Approach
"Andreas Rothgangel, Susy Braun, Rob Smeets, Anna Beurskens",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""Patients and physical and occupational therapists were involved throughout the entire platform development process.\"" (Methods - Study Design, Phase 1, Phase 2, Phase 3)"", ""A2 Iteration: \""The telerehabilitation platform was developed using an iterative user-centered design process... The feedback from patients and therapists regarding the GUI prototypes showed... The final interface design emerged after 7 iterative rounds... The software development team continuously redesigned the medium-fidelity prototype...\"" (Methods - Study Design, Phase 2, Phase 3; Results - Phase 2 and 3)"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Phase 1: Identification and prioritization of user requirements using questionnaires and interviews (Understanding users). Phase 2: Interface design using sketches, wireframes, mock-ups, heuristic evaluation (Ideation and Prototyping). Phase 3: Field testing in routine care, usability testing, redesign, and development of high-fidelity prototype (Evaluation).\"" (Methods - Phases 1, 2, 3; Results - Phases 1, 2, 3)""], ""TASKS_elements"": [""\""The limited time and budget available meant that not all requirements could be incorporated in the platform... The last criterion, however, required frequent discussion with the software team and turned out to be an important and restricting factor in deciding whether or not a requirement was implemented.\"" (Discussion - Principal Findings) - Shows resource limits and technical complexity as constraints experienced by designers"", ""\""During the 4 weeks of field testing... patients and therapists reported additional usability problems... The software development team continuously redesigned the medium-fidelity prototype...\"" (Results - Phase 3) - Indicates iterative redesign due to usability problems, showing process/technical issues faced by designers"", ""\""At a certain point in the development process we had to stop improving the platform... Development of the platform stopped after all critical issues had been resolved and time and budget restrictions did not allow any more reported bugs to be addressed.\"" (Discussion - Principal Findings) - Shows resource/time constraints limiting design iteration""]}",,Rothgangel A - 2017 - Design and Development of a Telerehabilitation Platform for Patients With Phantom Limb Pain A User C.txt,,"Condition A: satisfied - The study clearly involved users actively shaping the design, used explicit iterative cycles, and covered all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - The study reported multiple designer-oriented task constraints including limited time and budget, technical complexity discussions, and iterative redesign due to usability problems.; Final rationale: Both Condition A and B are satisfied with high confidence based on detailed descriptions of user involvement, iterative design, full lifecycle coverage, and explicit reporting of design challenges faced by the team.",Design and Development of a Telerehabilitation Platform for Patients With Phantom Limb Pain: A User-Centered Approach
"Stephan Huber, Johanna Gramlich, Selina Pauli, Simon Mundschenk, Eliana Haugg, Tobias Grundgeiger",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: 'We followed a contextual design (Holtzblatt and Beyer, 2016) process in ATC... We formatively evaluated those prototypes with air traffic controllers to explore, how different interaction techniques can support their work.' (Design Process, Formative Evaluation)"", ""A2 Iteration: 'We first tested our initial designs with 13 controllers, iterated the design of all prototypes... and returned to the control center for a second round of user tests.' (Formative Evaluation)"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): 'User research: ethnographically inspired contextual inquiry with 12 controllers... Ideation: wall walk and visioning workshops... Prototyping: mouse interface, flight-dial, tangible models... Evaluation: formative evaluations with 24 controllers, summative evaluation with 12 controllers.' (Sections 1.1, 2, 3, 4, 5)""], ""TASKS_elements"": [""'Controllers are a scarce user group, we were limited to a sample of N = 12 participants for this study.' (Summative Evaluation - Method) - Limited participant access constrained sample size affecting iteration and evaluation."", ""'Controllers had concerns about the required precision and dexterity with tangible models... C19 remarked that using the models feels “buggy” and C18 worried about “missing dexterity”.' (Formative Evaluation - Tangible Models) - Designers faced cognitive/emotional strain and skill gaps adapting to new interaction devices."", ""'Controllers no longer needed the strip, as long as all crucial information was displayed and could be manipulated inside the label.' (Formative Evaluation) - Designers adapted prototypes based on user feedback, indicating iterative challenges."", ""'The controllers disagreed about the balance between fun while working and ease of use... showed that the size of the models is a critical component.' (Formative Evaluation) - Designers faced process and ergonomic constraints requiring iteration."", ""'The interactivity of prototypes in the study varied. For the tangible prototype, air traffic controllers did not experience the interaction in the summative evaluation but held a tangible prop to perform actions while watching the video.' (Limitations) - Technical and process constraints limited fidelity of evaluation.""]}",,S et al. - 2022 - Toward User Experience in ATC Exploring Novel Interface Concepts for Air Traffic Control.txt,,"Condition A: satisfied - The study involved users actively shaping the design, iterated prototypes based on feedback, and covered the full lifecycle from understanding users to evaluation.; Condition B: satisfied - Multiple designer-oriented task constraints were reported, including limited participant access, skill gaps with new devices, ergonomic challenges, and technical limitations affecting iteration and evaluation.; Final rationale: Both Condition A and B are satisfied with high confidence based on detailed descriptions of user involvement, iterative design, full lifecycle phases, and explicit designer challenges documented in formative and summative evaluations and limitations.",Toward User Experience in ATC: Exploring Novel Interface Concepts for Air Traffic Control
"Juliette Semaan, Christopher Farah, Reem Abou Harb, Marco Bardus, Aline Germani, Imad H Elhajj",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: 'We codesigned a solution to deliver important COVID-19-related information.' (Discussion)"", ""A2 Iteration: 'Alpha testing allowed us to address bugs and refine the software. Then, before the development of the final design, beta testing was conducted to check the prototype’s feasibility, usability, and acceptability. Finally, we modified the tool based on the feedback and developed a final product.' (Methods - Phase 4: user testing)"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): 'The user-centered design framework consists of five main phases: (a) user research and analysis through needs assessment, (b) concept design, (c) prototyping and implementation, (d) user testing, and (e) evaluation.' (Methods - Design)""], ""TASKS_elements"": [""'Working with a very mobile and hard-to-reach population (i.e., Syrian refugees living in urban settings) has always been challenging. These refugees avoid being registered with the UNHCR or local municipalities to avoid discrimination or the risk of being deported to Syria. We tried to overcome these problems by recruiting users through our partner nongovernmental and religious organizations because refugees consider these trustworthy and reliable.' (Discussion - Strengths, limitations, and future research) - This shows participant access issues limiting designers' ability to recruit and engage users."", ""'Working with Syrian refugees in urban areas has been even more challenging due to the restrictions imposed by COVID-19 curfews and lockdowns, which limited the opportunity to visit the targeted areas and talk to our intended beneficiaries.' (Discussion - Strengths, limitations, and future research) - This is a process constraint experienced by designers affecting data collection and iteration."", ""'A technical limitation that needs to be considered is the maximum number of users allowed in a closed WhatsApp group... it still limits the reach of WhatsApp-based communication interventions targeting larger groups... scaling this up would require human resources to manage these groups.' (Discussion - Strengths, limitations, and future research) - This is a resource and process limitation faced by designers.""]}",,Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,,"Condition A: satisfied - The study demonstrates active user involvement in co-design, explicit iterative testing (alpha and beta), and covers the full HCD lifecycle phases.; Condition B: satisfied - The paper reports multiple designer-oriented task constraints including participant access difficulties, COVID-19 restrictions limiting engagement, and technical limitations affecting scalability.; Final rationale: Both Condition A and B are satisfied with high confidence based on detailed descriptions of the design process, user involvement, iteration, and explicit reporting of designer challenges.",Tackling the COVID-19 infodemic among Syrian refugees in Lebanon: Development and evaluation of the “Wikaytek” tool
"Jason M. Slagle, Jeffry S. Gordon, Christopher E. Harris, Coda L. Davison, DeMoyne K. Culpepper, Patti Scott, Kevin B. Johnson",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""We collected information through site visits, facilitated group discussions, and iterative design sessions with adult caregivers. During these design sessions, we asked stakeholders how the system should be changed.\"" [Design approach section]"", ""A2 Iteration: \""User comments and suggestions provided us with valuable ways to improve the initial prototype (see Fig. 1) and develop the working prototype. Table 2 summarizes major revisions based on these comments.\"" and \""Based on the focus group and eLab feedback, we further refined working prototype of the scheduling PHA...\"" [Initial prototype development and assessment; Final prototype sections]"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""We conducted 2 focus groups with 8 and 7 members, respectively, and site visits to 3 schools and 3 daycare facilities\"" (Understanding users); \""We developed a variety of pediatric meds management scenarios and personas\"" (Ideation); \""Constructed an initial prototype medication scheduler\"" and \""completed a working prototype\"" (Prototyping); \""Evaluated by 202 parents using scripted activities completed using an online interactive prototype\"" and \""Pilot testing of the working prototype by stakeholders yielded strong endorsement and helpful feedback\"" (Evaluation) [Design approach; Initial prototype development and assessment; Final prototype; Status report sections]""], ""TASKS_elements"": [""\""Four children dropped out: three lost interest, and a fourth was interested but could not participate due to technical problems with the pager.\"" [Child interest assessment section] - Participant drop-outs limited designers' data collection and iteration."", ""\""User comments and suggestions provided us with valuable ways to improve the initial prototype...\"" and Table 2 listing major revisions based on participant feedback, including need for help information, smaller time increments, personalization, flexibility in rescheduling, alert aggregation, preemptive alert deactivation, variable dosing, PRN scheduling, variable alert windows, and print feature.\"" [Initial prototype development and assessment section] - Designers faced multiple user-driven challenges requiring iterative redesign and feature additions."", ""\""Challenges of data aggregation for providers...\"" [Discussion section] - Designers encountered difficulties managing complex data aggregation requirements.""]}",,Slagle et al. - 2010 - MyMediHealth Designing a next generation system for child centered medication management.txt,,"Condition A: satisfied - The study involved active user participation shaping the design, iterative refinement cycles, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - The study reported participant drop-outs affecting data, multiple user-driven design challenges requiring adaptations, and data aggregation difficulties experienced by designers.; Final rationale: Both Condition A and B are satisfied with high confidence based on explicit descriptions of participatory design, iteration, full lifecycle, and documented designer challenges.",MyMediHealth – Designing a next generation system for child-centered medication management
"Justin D. Smith, Nivedita Mohanty, Matthew M. Davis, Ashley A. Knapp, Yacob G. Tedla, Allison J. Carroll, Heather E. Price, Juan A. Villamar, Roxane Padilla, Neil Jordan, C. Hendricks Brown, Craig B. Langman",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""With a stakeholder panel (e.g., pediatric providers, practice managers), led by the project team and with input from an external scientific advisory board, we will employ a user-centered design (UCD) approach to tailor an existing CDS tool for use at the point of care and optimize cohort management with a PPM tool... The stakeholder panel will convene for a 2-h co-design workshop in M2 and M4 to discuss and provide feedback on the tailoring of the PPM and CDS tools’ initial features, functions, and required data inputs... We plan to conduct at least three iterations of UCD meetings (four are planned; M3-M6) to ensure we capture all the major adaptations for the PPM tool while adhering to the AAP guidelines.\"" [Methods - Study design, Tailoring the PPM and CDS tools for pediatric HTN and AAP guidelines]"", ""A2 Iteration: \""UCD is an iterative development process involving multiple cycles of evaluation and refinement of prototypes through deep engagement with relevant stakeholders... We plan to conduct at least three iterations of UCD meetings (four are planned; M3-M6) to ensure we capture all the major adaptations for the PPM tool... Following lab-based usability testing of the tools, there will be an integration period with each of the CHC organizations’ EHR systems and functionality testing (M9–M10)... Once the PPM and CDS tools are installed, the 10 participants will engage in the same usability procedure and assessment once again. All major problems identified during both usability tests will be fixed prior to testing the tool in practice in a subsequent study.\"" [Methods - Study design, Tailoring the PPM and CDS tools for pediatric HTN and AAP guidelines]"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Understanding users: We will invite pediatric patients at risk for HTN and their caregiver(s) to participate in a brief interview to better understand their needs and perspectives... and pediatric primary care providers will be invited to complete an online survey to better understand their perspectives around identifying and managing pediatric HTN... Ideation: Stakeholder panel convenes for co-design workshops to discuss and provide feedback on tool features and functions... Prototyping: AllianceChicago will begin to build the tools (M3–M7)... Evaluation: Usability testing with 10 participants in lab-based sessions using think aloud framework, System Usability Scale, and user feedback interviews; followed by integration and functionality testing with EHR systems (M9–M10).\"" [Methods - Study design, Tailoring the PPM and CDS tools for pediatric HTN and AAP guidelines]""], ""TASKS_elements"": [""\""We are currently in the middle of the COVID-19 pandemic... Accordingly, we have temporarily suspended administration of the provider survey and will hold meetings of the stakeholder panels virtually... Our team will continue to modify the protocol as required to meet the shifting needs of our stakeholders and collaborators in the healthcare system during this pandemic...\"" [Protocol modifications and current status] - This shows a constraint on participant access and iteration due to external factors affecting the design process."", ""\""The HTN guidelines currently require repeated measurement of pediatric patients' BP... this guideline receives low adherence among pediatric healthcare professionals who are managing large workloads and competing priorities... The activities in Aim 2 will actively address this challenge through understanding the barriers specific to providers and families around this aspect of the AAP pediatric HTN guidelines.\"" [Discussion] - Indicates cognitive and workload strain on designers/providers influencing design decisions."", ""\""Incorporating training in simply measuring BP accurately for younger children (ages 2 to 5 years) and helping pediatric clinics obtain arm cuffs that are properly sized for youth with obesity might become necessary.\"" [Discussion] - Reflects skill/knowledge gaps and resource constraints faced by designers/providers.""]}",,Smith JD - 2020 - Optimizing the implementation of a population panel management intervention in safety net clinics fo.txt,,"Condition A: satisfied - The study reports active user involvement through stakeholder panels and co-design workshops, iterative cycles of design and usability testing, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - The study documents constraints experienced by designers such as COVID-19 related suspension of surveys and virtual meetings limiting iteration, workload and competing priorities affecting guideline adherence, and skill/resource gaps requiring training and equipment acquisition.; Final rationale: Both Condition A (full HCD cycle) and Condition B (designer-oriented task constraints) are met with high confidence based on detailed methods and discussion sections describing iterative user-centered design with stakeholder involvement and explicit challenges faced by the design team.",Optimizing the implementation of a population panel management intervention in safety-net clinics for pediatric hypertension (The OpTIMISe–Pediatric Hypertension Study)
"Alvaro Sobrinho, Leandro Dias da Silva, Angelo Perkusich, Maria Eliete Pinheiro, Paulo Cunha",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""A user-centered design (UCD) approach involving health professionals (nurse and nephrologists) and target users guided the development process of the app between 2012 and 2016. In-depth interviews and prototyping were conducted along with healthcare professionals throughout the requirements elicitation process.\"" - Methods: Interviews, Specification, Development"", ""A2 Iteration: \""The first version of the app was constructed and presented to the same nephrologist still in 2015. This aimed to make sure that all specified requirements were incorporated into the app. Afterward, a new version of the app was created according to the results obtained from the verification and validation activities outlined in the next sections.\"" - Methods: Development; also \""The app is currently in a second version guided by simple GUI adaptations.\"" - Discussion"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""The first activity of the UCD approach included literature reviews, interviews, and requirements validation to ensure that the system requirements reflect real needs of patients and physicians.\"" (Understanding users) \""Requirements elicited in the phase of initial interviews were formally specified with CPN...\"" (Ideation and specification) \""The Java programming language was used to develop a native app focusing on the Android platform...\"" (Prototyping) \""The app was evaluated as a complete system regarding statistical analysis and usability test...\"" (Evaluation) - Methods""], ""TASKS_elements"": [""\""During the data analysis, lack of data was identified due to the technological precariousness of the medical records located at the healthcare facility... It required additional laboratory tests and other personal data (e.g., weight) to complete the medical records of the subjects. This reflects the issues faced regarding computer-aided healthcare along with an EHR infrastructure.\"" - Methods: Statistical analysis - This shows a designer barrier due to resource limits and data shortages affecting iteration and evaluation."", ""\""Some patients may be discouraged to use the CDA sharing functionalities of the app due to confidentiality concerns. Information sharing is essential to improve face-to-face consultations in remote locations.\"" - Discussion - This limitation affected designers' ability to implement and promote data sharing features."", ""\""Regarding the usability test, it was possible to identify some needed GUI adaptations... However, there are also limitations to this test. For instance, the eight subjects may be considered a small sample.\"" - Discussion - Limited participant engagement constrained iterative design and evaluation."", ""\""The app is currently in a second version guided by simple GUI adaptations. However, the evaluation results showed that further adaptations and testing are needed before the deployment of the app.\"" - Discussion - Indicates iteration strain and ongoing design challenges.""]}",,Sobrinho et al. - 2018 - Design and evaluation of a mobile application to assist the self monitoring of the chronic kidney di.txt,,"Condition A: satisfied - The study shows active user involvement, explicit iteration with multiple versions, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - Multiple designer-oriented task barriers are reported, including data shortages, confidentiality concerns limiting feature use, small sample size limiting usability testing, and ongoing need for GUI adaptations.; Final rationale: Both Condition A and B are satisfied with high confidence based on detailed descriptions of the UCD process, iterative development, and explicit reporting of design challenges faced by the authors.",Design and evaluation of a mobile application to assist the self-monitoring of the chronic kidney disease in developing countries
