authors,decision,evidence,file_name,reasoning,title
"M. Cynthia Logsdon, Adrian Lauf, Reetta Stikes, Ashely Revels, Rachel Vickers‐Smith",Exclude,"{""HCD_fullcycle"": [""A1 User Involvement: Users (new mothers) provided feedback on health education preferences, mock-ups, and prototype app features, influencing app design."", ""A2 Iteration: The study describes an iterative process with three groups: initial interviews, feedback on mock-ups, and testing of a prototype, with feedback incorporated into design."", ""A3 Complete Lifecycle: Understanding users (interviews about preferences), Ideation (not explicitly described as idea generation or workshops), Prototyping (paper mock-ups and prototype app), Evaluation (testing with users and MARS ratings). However, ideation phase is not explicitly detailed as a distinct phase involving idea generation or workshops.""], ""TASKS_elements"": [""No explicit mention of designer workload, skills, knowledge, emotions, or barriers/challenges related to the design process in the core sections.""]}",Logsdon et al. - 2020 - Partnering with new mothers to develop a smart phone app to prevent maternal mortality after hospita.txt,"Condition A (Full HCD Cycle) is not fully satisfied because the ideation phase (A3) is not explicitly described as a distinct phase involving idea generation or workshops; only user feedback and prototyping are clearly documented.; Condition B (TASKS Elements) is not satisfied as there is no explicit evidence of designer-oriented workload, skills, knowledge, emotions, or barriers/challenges in the design process.; Since both Condition A and Condition B must be satisfied for inclusion and here Condition B is not met, the paper must be excluded.",Partnering with new mothers to develop a smart phone app to prevent maternal mortality after hospital discharge: A pilot study
"Jayde King, M.S., John Kleber, B.S., Ashlee Harris, B.S., Barbara Chaparro, Ph.D., Beth Blickensderfer, Ph.D.",Exclude,"{""HCD_fullcycle"": [""User involvement: Users (private pilots and flight instructors) participated in usability testing and provided feedback; however, user involvement in early design stages such as co-design or co-creation is not explicitly described."", ""Iteration: The PWDST underwent four major phases of review and modifications including expert reviews and modifications, but no explicit mention of iterative cycles involving users shaping the design through repeated refinement is provided."", ""Complete lifecycle: The study describes understanding users via interviews and task analysis, ideation and prototyping phases are implied through prototype development and expert reviews, and evaluation is conducted via usability testing; however, explicit evidence of all four phases (understanding users, ideation, prototyping, evaluation) with user involvement in each phase is not clearly documented.""], ""TASKS_elements"": [""The paper does not explicitly discuss designer workload, skills, knowledge, emotions, or barriers/challenges related to the design process; focus is on user usability and satisfaction rather than designer-oriented factors.""]}",J et al. - 2019 - Preflight Weather Decision Support Tool PWDST User Centered Design Process and Usability Validation.txt,"Condition A (Full HCD Cycle) is not fully satisfied because although users participated in usability testing, there is no clear evidence of active user involvement shaping the design in early stages (A1), nor explicit iterative cycles involving users (A2), and the complete lifecycle phases are not all explicitly documented (A3).; Condition B (TASKS Elements) is not satisfied as the paper lacks explicit discussion of designer workload, skills, knowledge, emotions, or barriers during the design process.; Since both Condition A and Condition B are not met, the paper must be excluded according to the decision rules.",Preflight Weather Decision Support Tool (PWDST): User-Centered Design Process and Usability Validation
"Erik Markensten, Henrik Artman",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The procurement project group (PPG) actively participated in user research activities such as attending interviews, workshops, and design sessions, influencing the design process. They complemented personas with additional user groups and engaged in workshops to understand and refine design decisions."", ""A2 Iteration: The project explicitly included two iterations of design and evaluation phases, with usability testing and expert evaluations after each iteration. A project halt was used to reflect and re-evaluate requirements and design decisions, indicating iterative refinement."", ""A3 Complete Lifecycle: The process included understanding users through contextual interviews and qualitative analysis; ideation via workshops and persona hypothesis formulation; prototyping with low and high fidelity prototypes and information architecture design; and evaluation through usability testing with users and expert accessibility reviews.""], ""TASKS_elements"": [""The paper discusses designer-oriented challenges such as the procurement project group’s lack of UCD competence, their cognitive and emotional challenges in understanding and steering the design process, and the need for an Interaction Architect role to bridge these gaps. The PPG experienced uncertainty and required workshops to gain insight and confidence, indicating designer-focused barriers and emotional aspects (uncertainty, motivation to understand).""]}",E and H - 2004 - Procuring a usable system using unemployed personas.txt,"The study clearly documents a full human-centered design cycle with active user involvement, iterative design and evaluation, and all four lifecycle phases present.; The paper explicitly addresses designer-oriented TASKS elements, including knowledge gaps, emotional challenges, and barriers in collaboration and understanding within the procurement group.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Procuring a Usable System Using Unemployed Personas
"Celine Larkin, Soussan Djamasbi, Edwin D Boudreaux, Fatima Varzgani, Roscoe Garner, Mariam Siddique, John Pietro, Bengisu Tulu",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users/stakeholders actively shaped the design through multiple stages: initial personas were developed from expert clinicians and suicidologists; these personas were then refined and validated through interviews with individuals with lived experience of suicidality (iteration 2). User feedback directly influenced design decisions such as chatbot wording, video options, interface design, and content (Methods - Iteration 1 and 2 sections)."", ""A2 Iteration: The study explicitly describes multiple iterative cycles of design and testing: iteration 1 (persona development and low-fidelity prototypes), iteration 2 (persona refinement and design mock-up testing with users), and iteration 3 (development and usability testing of high-fidelity prototypes in two cycles with actual ED patients). Feedback from each cycle was used to refine the apps (Methods - Iterations 1, 2, 3; Results - Cycle 1 and 2)."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users (persona development via expert interviews and lived experience interviews), Ideation (creation of design mock-ups and videos based on personas and user needs), Prototyping (low-fidelity and high-fidelity prototypes of two apps), and Evaluation (usability testing with ED patients including SUS and UES scores, qualitative feedback, and safety plan quality ratings) (Methods and Results sections).""], ""TASKS_elements"": [""The study discusses designer-oriented challenges and considerations: cognitive effort reduction for users was a key design objective, implying designer workload and cognitive load considerations; the design process involved reasoning and analytical skills to create personas and translate them into design objectives and prototypes; knowledge of domain (suicide prevention, ED context) was used to inform design; emotional aspects such as fostering a calm, caring, and supportive experience were central to design decisions; barriers such as difficulty in addressing users without social support and challenges in wording chatbot content were identified and addressed by designers (Methods - Design objectives, Iterations 1 and 2; Discussion).""]}",Larkin et al. - 2023 - ReachCare Mobile Apps for Patients Experiencing Suicidality in the Emergency Department Development.txt,"The paper clearly demonstrates a full human-centered design cycle with active user involvement, iterative refinement, and all four lifecycle phases present.; The paper explicitly addresses designer-focused TASKS elements including workload (cognitive effort), skills (reasoning and design facilitation), knowledge (domain expertise), emotion (designing for calm and supportive experience), and barriers (design challenges related to user needs and content).",ReachCare Mobile Apps for Patients Experiencing Suicidality in the Emergency Department: Development and Usability Testing Using Mixed Methods
"Ninglu Wang, Kai Yu, Junhui Li, Ruofan Zhang, Fei Ren",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The methodology describes extensive user involvement including attending support groups, interviewing 20 low vision patients, coordinators, interns, and social workers; conducting contextual inquiry with video-recorded interviews; creating personas and storyboards based on user data; and involving users in low- and high-fidelity prototype testing with iterative feedback."", ""A2 Iteration: The design process explicitly mentions parallel design of three solutions, evaluation and elimination of two designs based on user feedback, iterative prototyping (low-fidelity and high-fidelity), and multiple rounds of user testing with design improvements such as automating picture taking and enhancing the 'read for me' function accessibility."", ""A3 Complete Lifecycle: The paper explicitly covers all four phases: understanding users (interviews, observations, affinity wall analysis), ideation (parallel design of three solutions, sketching wireframes, persona and storyboard creation), prototyping (low-fidelity and high-fidelity prototypes with attachable stand), and evaluation (user testing sessions with low vision patients and family members, collecting and applying feedback).""], ""TASKS_elements"": [""The paper discusses designer challenges and considerations such as designing for emotional and social needs of users, simplifying complex functions (e.g., automating OCR picture taking to reduce user confusion), prioritizing visibility over aesthetics to reduce cognitive load on users, and improving interaction design to reduce user frustration. These reflect designer-focused barriers and emotional considerations in the design process.""]}",N et al. - 2016 - Readful U Improving reading experience and social interaction for low vision elders.txt,"The paper demonstrates full human-centered design cycle with active user involvement shaping the design, iterative refinement, and coverage of all lifecycle phases.; It explicitly addresses designer-oriented TASKS elements including emotional and cognitive challenges in designing for low vision users, showing awareness of designer workload and barriers.",Readful-U: Improving Reading Experience and Social Interaction for Low Vision Elders
"Oladapo Oyebode, Mona Alhasani, Dinesh Mulchandani, Tolulope Olagunju, Rita Orji",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users actively shaped the design through two focus group sessions that elicited user preferences and sleep habits, which directly informed the design of low-fidelity prototypes. Users also provided qualitative feedback after prototype evaluations that influenced subsequent design refinements."", ""A2 Iteration: The design process involved multiple iterative cycles: initial focus groups → low-fidelity prototype design → evaluation → high-fidelity prototype design → usability evaluation → refinement based on feedback, explicitly showing repeated refinement between design stages."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users via focus groups and thematic analysis; Ideation through generating features and prototype designs; Prototyping with low-fidelity and high-fidelity prototypes; Evaluation via user studies assessing persuasiveness and usability, followed by refinements.""], ""TASKS_elements"": [""The paper discusses designer challenges and considerations such as synthesizing qualitative feedback from users to inform design decisions, balancing feature persuasiveness and usability, and incorporating user suggestions to improve app aesthetics and functionality, indicating designer-focused barriers and skills in reasoning and evaluation.""]}",O et al. - 2021 - SleepFit A Persuasive Mobile App for Improving Sleep Habits in Young Adults.txt,"The paper clearly demonstrates full Human-Centered Design cycle with active user involvement, iterative design and evaluation, and all lifecycle phases covered.; It explicitly addresses designer-oriented TASKS elements including challenges in synthesizing user feedback and applying reasoning and evaluation skills to refine the design.",SleepFit: A Persuasive Mobile App for Improving Sleep Habits in Young Adults
"Juliette Semaan, Christopher Farah, Reem Abou Harb, Marco Bardus, Aline Germani, Imad H Elhajj",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The methodology describes active involvement of Syrian refugee women users in multiple phases including needs assessment interviews, concept testing with a WhatsApp group of refugee women, and qualitative evaluation interviews, indicating co-design and user input shaping the design."", ""A2 Iteration: The process included iterative refinement such as alpha testing to fix bugs and refine TTS, beta testing to assess feasibility and usability, and modifications based on user feedback before final release, demonstrating repeated refinement cycles."", ""A3 Complete Lifecycle: All four phases are explicitly present: (1) Understanding users via needs assessment interviews and desk review; (2) Ideation through concept design and concept testing; (3) Prototyping via software development and system operation; (4) Evaluation through WhatsApp analytics and qualitative user interviews.""], ""TASKS_elements"": [""The paper discusses designer challenges and barriers such as limited digital literacy of users influencing design choices, the need to accommodate low literacy via audio messages, and technical constraints like WhatsApp group size limits. It also describes designer knowledge and skills applied in software development, translation, and automation. The iterative refinement process reflects cognitive workload and problem-solving by designers.""]}",Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,"The study clearly follows a full Human-Centered Design cycle with active user involvement, iterative development, and all lifecycle phases documented.; The paper explicitly addresses designer-oriented TASKS elements including workload, skills, knowledge, and barriers encountered during design and implementation.",Tackling the COVID-19 infodemic among Syrian refugees in Lebanon: Development and evaluation of the “Wikaytek” tool
"Mohanraj Thirumalai, James H Rimmer, George Johnson, Jereme Wilroy, Hui-Ju Young, Tapan Mehta, Byron Lai",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study involved users/stakeholders extensively throughout the design process, including early input via focus groups, monthly stakeholder meetings, pilot testing, and qualitative feedback that shaped both app features and exercise content. Stakeholders included people with MS, caregivers, healthcare providers, and MS organizations who actively influenced design decisions."", ""A2 Iteration: The development process was explicitly iterative, with two rounds of usability testing, heuristic analysis, and multiple revisions to both app features and exercise content based on user feedback. The paper describes a parallel-iterative design with repeated refinement cycles between design, prototyping, and evaluation stages."", ""A3 Complete Lifecycle: All four HCD phases are explicitly present: (1) Understanding users through focus groups, stakeholder meetings, and observations; (2) Ideation through workshops and discussions with stakeholders and project teams; (3) Prototyping via app versions 0.1, 0.2, 0.2.6, and 1.0 with exercise video content; (4) Evaluation through two usability tests with mixed methods (quantitative and qualitative), heuristic analysis, and final qualitative interviews.""], ""TASKS_elements"": [""The paper discusses designer-oriented challenges such as usability problems identified during heuristic analysis and usability tests (e.g., navigation, language, visualization issues), which required cognitive and analytical skills to resolve. The development team included researchers and developers who engaged in iterative problem-solving, design refinement, and integration of stakeholder feedback, indicating use of skills and knowledge. The discussion also mentions challenges in balancing quantitative and qualitative data analysis, requiring critical thinking and reasoning. Additionally, barriers such as the need for orientation and familiarity for users imply designer considerations to reduce complexity and improve usability.""]}",M et al. - 2018 - Teams Tele exercise and multiple sclerosis a tailored telerehabilitation mhealth app Participant cen.txt,"The paper clearly demonstrates full Human-Centered Design cycle adherence with active user involvement, iterative development, and all four lifecycle phases present and well documented.; Designer-oriented TASKS elements are explicitly addressed through detailed descriptions of usability challenges, cognitive and analytical skills applied in design iterations, and knowledge integration from stakeholders and experts.","TEAMS (Tele-Exercise and Multiple Sclerosis), a Tailored Telerehabilitation mHealth App: Participant-Centered Development and Usability Study"
"Charlotte C Poot, Jasmijn de Boer, Lyè Goto, Susanne J van de Hei, Niels H Chavannes, Valentijn T Visch, Eline Meijer",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study employed a participatory user-centered design approach involving end-users (people with asthma) and multiple stakeholders (healthcare professionals, patient advocates, smart inhaler developers) throughout all phases. Users actively shaped the design via semi-structured interviews, surveys, ideation sessions, and iterative prototype testing with direct user feedback influencing design decisions."", ""A2 Iteration: The design process included multiple iterative cycles, specifically two rounds of prototype development and evaluation (paper prototype and WhatsApp prototype), with user feedback incorporated after each iteration to refine the design."", ""A3 Complete Lifecycle: All four phases of the HCD cycle were explicitly present: (1) Understanding users via interviews and surveys to identify needs and reasons for non-adherence; (2) Ideation through creation of personas and ideation sessions to generate design directions and requirements; (3) Prototyping with paper and WhatsApp prototypes representing the game concept; (4) Evaluation through usability testing, semi-structured interviews, and feedback sessions assessing usability, motivation, and perceived impact on adherence.""], ""TASKS_elements"": [""The paper explicitly discusses designer-oriented challenges and considerations including: the complexity of integrating behavior change strategies and persuasive game design elements; the need to balance clinical feasibility and commercial viability; the challenge of designing engaging narratives and visual metaphors to motivate users; and the iterative refinement process to address usability issues and user preferences. These reflect designer cognitive workload, skills in behavior change and game design, knowledge of clinical and technical constraints, and emotional motivation to create an effective product.""]}",Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,"The study clearly satisfies Condition A by demonstrating full HCD cycle adherence with active user involvement, iterative prototyping, and all four lifecycle phases explicitly described and executed.; Condition B is met as the paper discusses multiple designer-oriented TASKS elements such as workload, skills, knowledge, and barriers encountered during the design and development process.; Therefore, the paper meets both conditions required for inclusion in the systematic review.",The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Medication
"Sanne van der Weegen, Renée Verwey, Marieke Spreeuwenberg, Huibert Tange, Trudy van der Weijden, Luc de Witte",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Two patient representatives from national patient associations were recruited and participated in the research team, reflecting on needs and providing feedback on documents; patients and health care professionals were extensively involved through interviews and focus groups to elicit user requirements; continuous interaction between research and engineering teams ensured user requirements shaped the design."", ""A2 Iteration: The tool was developed in three iterative stages: Stage 1 identifying end-users and context; Stage 2 concept development with experts and literature; Stage 3 tool redesign based on interviews and focus groups with users; multiple rounds of interviews (two rounds with patients) and focus groups were conducted; user requirements document was iteratively refined and discussed with engineering team."", ""A3 Complete Lifecycle: Understanding users was done via literature analysis, interviews, and focus groups; Ideation occurred in concept development stage with experts and patient representatives producing a global use case; Prototyping involved engineering team translating user requirements into technical solutions and developing prototypes (two prototypes for sensor design); Evaluation included feedback from users on prototypes, focus groups, and plans for usability and pilot studies.""], ""TASKS_elements"": [""The paper explicitly discusses designer challenges and considerations such as technical feasibility constraints (budget, technology capabilities), compromises made (sensor not waterproof, inability to detect cycling), and the iterative negotiation between user needs and engineering possibilities; the engineering team translated user requirements into technical solutions, indicating use of designer knowledge and skills; the discussion of balancing user preferences with technical and budget constraints reflects designer barriers and challenges.""]}",van der Weegen et al. - 2013 - The Development of a Mobile Monitoring and Feedback Tool to Stimulate Physical Activity of People Wi.txt,"The paper clearly documents a full human-centered design cycle with active user involvement shaping the design from early stages, iterative development with multiple feedback loops, and all four lifecycle phases (understanding, ideation, prototyping, evaluation) present.; The paper explicitly addresses designer-oriented TASKS elements including knowledge and skills in translating user requirements into technical solutions, and barriers such as budget and technology limitations influencing design decisions.",The Development of a Mobile Monitoring and Feedback Tool to Stimulate Physical Activity of People With a Chronic Disease in Primary Care: A User-Centered Design
"Stephan Huber, Johanna Gramlich, Selina Pauli, Simon Mundschenk, Eliana Haugg, Tobias Grundgeiger",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study involved air traffic controllers actively shaping the design through contextual inquiry (ethnographically inspired observations and interviews with 24 controllers), wall walk workshops with team members including those with ATC experience, and iterative formative evaluations with 24 controllers providing feedback that influenced prototype refinements."", ""A2 Iteration: The prototypes (mouse interface, flight dial, tangible models) were iteratively refined based on formative evaluation feedback from two rounds of user testing (13 controllers first, then 11 controllers second), with explicit design changes described (e.g., label adjustments, size changes of tangible models, added features like ILS button)."", ""A3 Complete Lifecycle: The study explicitly covered all four phases of the HCD cycle: understanding users via contextual inquiry and ethnographic research; ideation via wall walk and visioning workshops generating interface concepts; prototyping of three distinct interaction concepts; and evaluation through formative user tests and a summative evaluation with 12 controllers measuring UX quantitatively and qualitatively.""], ""TASKS_elements"": [""The paper discusses designer-oriented challenges and considerations such as balancing efficiency and hedonic quality, managing interaction complexity (e.g., minimizing scrolling distance on dial), addressing ergonomic needs in tangible model design, and handling user trust and familiarity issues with new input devices. These reflect designer workload, skills (ideation, evaluation), knowledge (domain knowledge of ATC and interaction design), emotion (controllers' initial skepticism, excitement, engagement), and barriers (precision and dexterity concerns, balancing novelty with safety).""]}",S et al. - 2022 - Toward User Experience in ATC Exploring Novel Interface Concepts for Air Traffic Control.txt,"The paper clearly documents a full human-centered design cycle with active user involvement shaping the design, iterative prototyping and evaluation, and coverage of all lifecycle phases.; It explicitly addresses designer-focused TASKS elements including workload, skills, knowledge, emotion, and barriers in the design process and prototype development.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Toward User Experience in ATC: Exploring Novel Interface Concepts for Air Traffic Control
"Rebecca Green, Amanda Buckley, & Bradley Scott",Include,"{""HCD_fullcycle"": [""User involvement: The development team considered direct input of end users throughout the design, including on-site visits, interviews, and iterative usability testing with clinicians to understand clinical tasks and workflows."", ""Iteration: The design process included multiple iterative formative usability studies with several rounds of usability testing and design refinements, resulting in over 30 usability findings and progressive improvements to features such as order status icons, documentation workflow, length-of-stay meter, and care delivery window."", ""Complete lifecycle: All four phases are explicitly present: understanding users through interviews and observations of 72 ED physicians and other staff; ideation through creation of vision, storyboards, and sketches; prototyping via design iterations and sketches of interface elements; evaluation through formative and summative usability testing with clinicians.""], ""TASKS_elements"": [""Designer-oriented challenges and skills are discussed, including addressing complexity of multiple workflow scenarios, simplifying iconography to reduce cognitive load, and iterative design to improve usability and reduce confusion, indicating attention to designer workload, skills, and barriers in synthesizing user feedback.""]}",R et al. - 2015 - Tracking Care in the Emergency Department.txt,"The paper clearly documents active user involvement shaping the design from early stages through iterative cycles, satisfying Condition A1.; Multiple explicit iterations of design and evaluation are described, fulfilling Condition A2.; The full HCD lifecycle is demonstrated with detailed user research, ideation, prototyping, and evaluation phases, meeting Condition A3.; The paper discusses designer-focused workload and challenges in managing complex workflows and iconography, satisfying Condition B.; Since both Condition A (full HCD cycle) and Condition B (TASKS elements) are met, the paper should be included.",Tracking Care in the Emergency Department
"Nicola Doering, Sandra Poeschl, Horst-Michael Gross, Andreas Bley, Christian Martin, Hans-Joachim Boehme",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users (home improvement store customers) were actively involved from early stages shaping the design, e.g., their feedback led to redesign of the graphical user interface, integration of voice output, and database revisions (Section 5.2.1, 5.3). User needs were continuously acknowledged and incorporated in iterative system optimizations (Section 5.3, 6.3)."", ""A2 Iteration: The design process was explicitly iterative with three consecutive data collection phases in the first formative evaluation study, each followed by analysis and system revisions (voice output, UI redesign, database updates) (Section 5.1.1, 5.2.1, 5.3). The second study further optimized embodiment, voice output, mobility, and social behavior based on user feedback (Section 6.2, 6.3)."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users via interviews, observations, and surveys (Sections 5.1, 6.1, 7.1); Ideation through redesign proposals and user-centered requirements gathering (Sections 5.2.1, 6.3); Prototyping via iterative UI and system revisions, robot embodiment and interaction features (Sections 4.3, 5.2.1, 6.2); Evaluation through three empirical field studies measuring usability (effectiveness, efficiency, satisfaction) and acceptability with large samples (N=210, 39, 94) (Sections 5, 6, 7).""], ""TASKS_elements"": [""Designer-Oriented Elements: The paper discusses challenges faced by designers such as complexity of the product database, technical malfunctions (person tracking, voice output interruptions), and the need to redesign UI and voice output to accommodate diverse user groups (Sections 5.2.1, 6.2.1, 6.3). Designers addressed barriers including integration in a complex environment, user diversity (age, computer skills), and iterative optimization of robot social behavior and embodiment (Sections 4.2, 6.3, 8). These reflect workload, knowledge, skills, and barriers experienced by designers during development.""]}",N et al. - 2015 - User Centered Design and Evaluation of a Mobile Shopping Robot.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative refinements, and all lifecycle phases (understanding, ideation, prototyping, evaluation) explicitly described and evidenced by three empirical studies.; It explicitly addresses designer-oriented TASKS elements such as challenges in database management, technical malfunctions, and iterative redesign efforts to improve usability and acceptability, demonstrating consideration of designer workload, skills, knowledge, and barriers.",User-Centered Design and Evaluation of a Mobile Shopping Robot
"Rebecca M Prince, Anthony Soung Yee, Laura Parente, Katherine A Enright, Eva Grunfeld, Melanie Powis, Amna Husain, Sonal Gandhi, Monika K Krzyzanowska",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users and stakeholders (patients, caregivers, and health care providers) were actively involved in all steps of prototype conceptualization and development, including ethnographic field studies, interviews, focus groups, and usability testing that shaped the design (Methods: User Needs Assessment, Design and Usability Testing)."", ""A2 Iteration: The prototype was refined over two rounds of usability testing with end users, with iterative cycles of identifying usability issues, ranking them, and addressing them in the prototype (Methods: Design and Usability Testing; Results: Usability Testing)."", ""A3 Complete Lifecycle: The study explicitly included all four phases: understanding users through ethnographic field observations, interviews, and focus groups; ideation through affinity diagramming and ideation sessions to generate themes; prototyping of a web-based tool with patient and HCP interfaces; and evaluation through iterative usability testing with patients and HCPs (Methods: User Needs Assessment, Analysis, Design and Usability Testing; Results; Discussion).""], ""TASKS_elements"": [""The study explicitly discussed designer-oriented challenges and barriers such as integration of the tool into existing clinical workflows and electronic medical records, concerns about privacy and consent, prioritization of incoming information, and accountability for provider actions within the tool (Results: Usability Testing; Discussion: Principal Findings). These represent designer-focused barriers and challenges in the design process.""]}",Prince et al. - 2019 - User Centered Design of a Web Based Tool to Support Management of Chemotherapy Related Toxicities in.txt,"The paper demonstrates full human-centered design cycle with active user involvement, iterative refinement, and all four lifecycle phases clearly described and executed.; The study addresses designer-oriented TASKS elements, particularly barriers and challenges related to workflow integration, privacy, and accountability, which are critical for design and implementation.",User-Centered Design of a Web-Based Tool to Support Management of Chemotherapy-Related Toxicities in Cancer Patients
"Joan Vermeulen, Jacques CL Neyens, Marieke D Spreeuwenberg, Erik van Rossum, Walther Sipers, Herbert Habets, David J Hewson, Luc P de Witte",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Elderly user representatives (three men over 65) actively participated throughout the entire development process as part of the development team, providing input in user-group meetings, workshops, and reviewing prototypes, shaping design decisions (Methods - Part 1: user-centered development process, Phases 1-5)."", ""A2 Iteration: The process was explicitly iterative with multiple cycles of prototyping and evaluation: first prototype developed, reviewed by users, second prototype developed, heuristic evaluation by non-users, third prototype developed and tested with users via think aloud procedure, and final prototype developed based on feedback (Methods - Part 1; Results - user-centered development process)."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users via literature search, expert discussion meetings, and workshops with elderly users; Ideation through user-group meetings and prioritization of requirements; Prototyping with multiple interface prototypes developed by engineers; Evaluation via heuristic evaluation, think aloud usability testing, and pilot study with elderly users (Methods - Part 1 and Part 2; Results - Part 1 and Part 2).""], ""TASKS_elements"": [""Designer-Oriented Challenges: The paper discusses technical errors and usability problems encountered during design and pilot testing that affected user experience and required iterative refinement (Results - pilot study: technical functioning; Discussion)."", ""Designer Skills and Knowledge: The development involved multidisciplinary teams including engineers and researchers, and iterative heuristic evaluations and think aloud procedures indicate use of design-specific skills and analytical reasoning to identify and remedy usability issues (Methods - user-centered development process; Results)."", ""Designer Emotion/Barriers: Frustration and confusion caused by technical errors and inconsistent interface elements were noted, motivating further improvements (Results - pilot study; Discussion).""]}",Vermeulen et al. - 2013 - User centered development and testing of a monitoring system that provides feedback regarding physic.txt,"The study clearly demonstrates full Human-Centered Design cycle with active user involvement, iterative prototyping and evaluation, and all lifecycle phases explicitly described and executed.; The paper explicitly addresses designer-oriented TASKS elements including challenges in usability, technical errors, and the application of design skills and knowledge to improve the system.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",User-centered development and testing of a monitoring system that provides feedback regarding physical functioning to elderly people
"Thomas Wollmann, Farhad Abtahi, Aboozar Eghdam, Fernando Seoane, Kaj Lindecrantz, Martin Haag, Sabine Koch",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The design was user-centred following ISO 9241-210, involving context analysis, user surveys for game concept selection, formative evaluations including icon tests and unstructured interviews, and post-test interviews with participants influencing design improvements."", ""A2 Iteration: Multiple iterative steps are described including iterative improvement of study protocol and materials after pilot tests, two iterations of icon testing with different participants, and iterative improvements in the game mechanics and GUI based on user feedback."", ""A3 Complete Lifecycle: All four phases are explicitly present: understanding users via context analysis, surveys, and interviews; ideation through creation and selection of game concepts and game mechanics design; prototyping via development of game mock-ups and the actual game with three modes; evaluation through summative usability testing with 11 participants including questionnaires, biosignal data, interviews, and performance analysis.""], ""TASKS_elements"": [""Designer-Oriented Elements: The paper discusses challenges in learnability and usability of different control modes (buttons vs accelerometer), cognitive load related to multitasking game modes affecting breathing training success, and the need for adaptive challenge levels to balance user skill and motivation. The discussion includes designer considerations of user skill levels, challenge, and feedback mechanisms to optimize engagement and training effectiveness.""]}",Wollmann et al. - 2016 - User Centred Design and Usability Evaluation of a Heart Rate Variability Biofeedback Game.txt,"The study clearly demonstrates full human-centred design cycle with active user involvement shaping design, iterative refinement, and all lifecycle phases from user understanding to evaluation.; The paper explicitly addresses designer-focused TASKS elements such as skill challenges, cognitive load due to multitasking, and barriers in user interaction design, fulfilling the TASKS criterion.",User-Centred Design and Usability Evaluation of a Heart Rate Variability Biofeedback Game
Yiannis Koumpouros,Include,"{""HCD_fullcycle"": [""A1 User Involvement: The methodology involved a multidisciplinary team including patients, physicians, behavioral scientists, IT and UX experts actively collaborating in all design and development phases (Methodology section, Phase 1 and throughout). Participatory design with 17 stakeholders shaped the design from the start, not only final usability testing."", ""A2 Iteration: An iterative process was explicitly followed with weekly meetings, brainstorming, alpha testing, continuous debugging, and refinement cycles described in Phases 1 to 4. The design was refined repeatedly based on user feedback (Methodology section, iterative design figure, and Phase 2 Alpha Testing)."", ""A3 Complete Lifecycle: All four phases of the HCD lifecycle are explicitly present: (1) Understanding users via focus groups, interviews, and literature review (Phase 1), (2) Ideation through brainstorming and mock-ups (Phase 1), (3) Prototyping with software development and scrum-based iterative releases (Phase 3), and (4) Evaluation via alpha testing and field testing with patients and physicians including think-aloud protocols (Phases 2 and 4).""], ""TASKS_elements"": [""Designer-Oriented Elements: The paper discusses barriers and challenges faced by the design team such as prioritization of information to avoid complexity, balancing user needs and technical constraints, and collaboration among interdisciplinary team members (Discussion section, Table 2). It also mentions workload and cognitive challenges in managing information and interface design, as well as skills in UX and behavioral science applied to improve usability. Emotional and motivational aspects are implied in the participatory design and iterative refinement process.""]}",Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative refinement, and all four lifecycle phases explicitly described and evidenced.; It explicitly addresses designer-focused TASKS elements including barriers, workload, skills, and collaboration challenges encountered and managed during the design process.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",User-Centric Design Methodology for mHealth Apps: The PainApp Paradigm for Chronic Pain
