authors,decision,evidence,file_name,raw_output,reasoning,title
,,,Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.txt,"{
  ""title"": ""A Tailored Web-Based Video Intervention (ParentCoach) to Support Parents With Children With Sleeping Problems: User-Centered Design Approach"",
  ""authors"": ""Katharina Preuhs, Hilde van Keulen, Rosa Andree, Sophie Wins, Pepijn van Empelen"",
  ""decision"": ""Exclude"",
  ""evidence"": {
    ""HCD_fullcycle"": [
      ""A1 User involvement: \""Potential end users (parents) and intermediate users (youth health care professionals [YHCPs]) were involved in the process by means of user-based assessments. An advisory board of professionals and parents provided feedback during the developmental process.\"" (Methods, Overview)"",
      ""A2 Iteration: \""ParentCoach was iteratively developed based on user-centered design principles. This process consisted of the following phases: (1) definition phase, (2) concept testing, (3) prototype testing, (4) usability testing, and (5) low-literacy testing.\"" (Methods, Overview); \""As a result of iterative usability testing, adaptations were made to ParentCoach to address wishes and needs and overcome perceived obstacles.\"" (Discussion, Principal Findings)"",
      ""A3 Complete lifecycle (understanding users, ideation, prototyping, evaluation): \""We conducted usability, understandability, and acceptance tests among the target group (29 parents, 7 youth health care professionals, and 4 individuals with former lower health literacy) in different phases of the development process via focus groups, interviews, and surveys.\"" (Abstract/Methods); \""First, the behavioral problem and program objectives were defined... For the interactive videos, dialogues were scripted, and decision trees were defined... The scenarios were integrated into an interactive video prototype and tested... ParentCoach was tested among parents by means of a web-based survey (n=26). Finally, ParentCoach was evaluated among (former) people with low literacy skills (n=4) to ensure its acceptability and usability among vulnerable families.\"" (Methods/Results)""
    ],
    ""TASKS_elements"": [
      ""No evidence found in Methods, Results, Discussion, or Conclusion that designers themselves experienced or reported personal difficulties, workload, emotional strain, skill/knowledge limitations, or lack of resources during the design process. The paper reports user feedback and adaptations (eg, \""the feedback and explanation by the coach were found to be too wordy and complicated\""), but these are user-facing issues and do not document designers' own experience of limitation or strain.""
    ]
  },
  ""reasoning"": [
    ""Condition A (Full HCD Cycle) is satisfied: the methods and results explicitly describe active user involvement, multiple iterative development phases, and all four lifecycle activities (understanding users via interviews/focus groups, ideation/storyboard development, prototyping of interactive videos, and evaluation via surveys and low-literacy testing)."",
    ""Condition B (TASKS Elements) is not satisfied: within the Methods, Results, Discussion, and Conclusion sections there is no explicit or implicit evidence that the designers personally experienced difficulties, limitations, or strain (eg, cognitive workload, emotional stress, lack of resources, or skill/knowledge constraints). Because Condition B is unmet, the TOP-LEVEL DECISION is Exclude.""
}",,
Rebecca M Prince; Anthony Soung Yee; Laura Parente; Katherine A Enright; Eva Grunfeld; Melanie Powis; Amna Husain; Sonal Gandhi; Monika K Krzyzanowska,Exclude,"{""HCD_fullcycle"": [""A1 User Involvement: \""Potential end users, including patients, their caregivers, and health care providers (HCPs; medical oncologists, primary care physicians, and oncology nurses and pharmacists) were involved in all steps of prototype conceptualization and development.\"" (Methods)"", ""A1 User Involvement: \""User needs were assessed using a participatory, user-centered design methodology that included field observation, interviews, and focus groups...\"" (Abstract / Methods describing needs assessment)"", ""A2 Iteration: \""The tool, comprising both a patient-facing and clinician-facing interface, was refined over 2 rounds of usability testing, resulting in a higher fidelity interactive prototype.\"" (Design and Usability Testing / Methods)"", ""A2 Iteration: \""The issues were iterated upon in the prototype starting from the highest overall rank until all issues were addressed.\"" (Design and Usability Testing / Methods)"", ""A3 Complete Lifecycle - Understanding users: \""Field observation consisted of silent ﬁrst-hand observation ... of interactions between HCPs and patients ... semistructured interviews ... focus groups\"" (User Needs Assessment / Methods)"", ""A3 Complete Lifecycle - Ideation: \""These codes were used in the ideation sessions, which were attended by 2 human factors study members (ASY and LP) and 3 HCP study members (RP, MK, and MP). On the basis of the principles of a Team Interpretation session, the 5 study members discussed each piece of coded data... Through discussion of coded data, natural groupings began to form, which developed into themes... Consensus on the themes was reached by all 5 members...\"" (Analysis / Methods)"", ""A3 Complete Lifecycle - Prototyping: \""...presented the low fidelity prototype (screen shots without any of the interactive functionality) ... The tool... was refined over 2 rounds of usability testing, resulting in a higher fidelity interactive prototype.\"" (Design and Usability Testing / Methods)"", ""A3 Complete Lifecycle - Evaluation: \""Usability testing was facilitated by human factors specialists and comprised hour-long cognitive walk-throughs... Sessions were observed, videotaped, and audio taped... Target recruitment for usability testing was 4 to 5 participants... The tool... was refined over 2 rounds of usability testing\"" and Results: \""11 patients and 11 HCPs participated in usability testing.\"" (Design and Usability Testing / Methods; Results)""], ""TASKS_elements"": [""No explicit evidence found in Methods, Results, Discussion, Conclusion, or Limitations that the designers (research team/human factors specialists) personally experienced or reported difficulties, workload, emotional strain, skill/knowledge limitations, or lack of resources that constrained the design process."", ""Limitation noted about method: \""...the resulting artifact from affinity diagraming affords only a thin description of toxicity management, that is, a limitation of the method is that the resulting affinity diagram is only a brief summary of the themes that emerged, lacking rich context.\"" (Limitations) — this is a methodological limitation of the analytic output and does not document designers' own experience of strain or resource constraint.""]}",Prince et al. - 2019 - User Centered Design of a Web Based Tool to Support Management of Chemotherapy Related Toxicities in.txt,,"Condition A (Full HCD Cycle) is satisfied: the Methods and Results document active user involvement in needs assessment, explicit ideation sessions, prototyping (low- and higher-fidelity), and iterative evaluation (two rounds of usability testing).; Condition B (TASKS Elements) is not satisfied: the core sections do not report or clearly imply that the designers themselves experienced cognitive/emotional burden, skill or knowledge limitations, or resource constraints during the design process; therefore the paper fails Condition B and must be excluded.",User-Centered Design of a Web-Based Tool to Support Management of Chemotherapy-Related Toxicities in Cancer Patients
"Rebecca Green, Amanda Buckley, & Bradley Scott",Exclude,"{""HCD_fullcycle"": [""User Involvement (A1): \""The development team for ED LaunchPoint considered the direct input of end users throughout the design. During the process of creating a vision and developing the solution, on-site visits and iterative usability testing provided clinical perspectives and verification of the specific clinical tasks being explored.\"""", ""Iteration (A2): \""Our team used a UCD process that integrated iterative design and evaluation during the product development phase...\"" and \""We conducted the formative usability sessions during two development iterations, resulting in more than 30 usability findings. By performing several iterations of usability testing, our researchers refined and improved the quality of the individual features...\"""", ""Complete lifecycle (A3): Understanding users: \""We performed early user research with 72 ED physicians...\""; Ideation: \""Creating a vision... Techniques such as site maps and storyboards were crucial... Our team sketched out each goal...\""; Prototyping: \""A set of sketches created to illustrate iterations...\""; Evaluation: \""During these formative evaluations, we assessed the system...\"" and \""The final evaluations... included a total of 12 emergency physicians using the most recent application code.\""""], ""TASKS_elements"": [""No explicit evidence found in the Methods, Results, Discussion, or Conclusion sections that the designers themselves experienced cognitive, emotional, skill, knowledge, or resource limitations. The text reports user pain points and design challenges but does not report designer-centered strain or constraints (e.g., no statements about designer workload, frustration, lack of expertise, limited time/staff/funding within the core research sections).""]}",R et al. - 2015 - Tracking Care in the Emergency Department.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper documents early user research with many clinicians, ideation (sketches, storyboards), prototyping/iterations, and both formative and summative usability evaluation.; Condition B (TASKS Elements) is not satisfied: there is no evidence in the Methods/Results/Discussion/Conclusion that the designers personally experienced or were constrained by cognitive/emotional/skill/knowledge/resource limitations, so the required designer-oriented TASKS evidence is missing.",Tracking Care in the Emergency Department
Jacquelin Rankine; Deepika Yeramosu; Loreta Matheo; Gina M Sequeira; Elizabeth Miller; Kristin N Ray,Exclude,"{""HCD_fullcycle"": [""A1 User Involvement: Methods - 'We conducted an iterative user-centered design and evaluation process in two phases... evaluated the static prototype and workflow storyboards with target users, including general pediatrician PCPs and adolescent medicine specialists... In each phase, general pediatricians and adolescent medicine specialists provided think-aloud feedback during the use of the prototypes and semistructured exit interviews, which was qualitatively analyzed to identify perspectives related to the usefulness and usability of the e-consultation system.'"", ""A1 User Involvement: Iterative Design Process - 'Changes were made to the prototype after every 3 participants to continuously incorporate feedback.'"", ""A2 Iteration: Methods/Iterative Design Process - 'Phase 1... Changes were made to the prototype after every 3 participants to continuously incorporate feedback.' and 'During [Phase 2]... changes were again continuously made to the EHR prototype in response to feedback.'"", ""A3 Complete Lifecycle: Understanding users / Ideation / Prototyping / Evaluation - 'we developed a prototype e-consultation template and workflow based on a literature review and conversations with individuals using e-consultations in other settings' (understanding users/ideation); 'In phase 1, we created a static e-consultation prototype and storyboards' and 'we developed a functional prototype within the electronic health record' (prototyping); 'we evaluated them with target users... think-aloud feedback during the use of the prototypes and semistructured exit interviews' (evaluation).""], ""TASKS_elements"": [""No evidence found in the Methods, Results, Discussion, Conclusion, or Limitations that the designers/research team personally experienced or reported difficulties, cognitive/emotional strain, skill or knowledge limitations, lack of resources, or similar designer-oriented burdens during the design process."", ""The paper reports user-reported burdens (e.g., 'Amount of data entry could be frustrating and increase cognitive burden (PCP)') and study limitations (e.g., small sample, single geographic area), but these describe participant/user perspectives or study limitations rather than the designers' own experience or strain.""]}",Rankine et al. - 2021 - Optimizing e Consultations to Adolescent Medicine Specialists Qualitative Synthesis of Feedback From.txt,,"Condition A (Full HCD Cycle) is satisfied: the Methods detail active user involvement (think-alouds, exit interviews), explicit iterative refinements between phases, and presence of understanding users, prototyping (static and EHR), and evaluation activities.; Condition B (TASKS Elements) is not satisfied: there is no evidence in the core research sections that the designers themselves reported personal difficulty, limitation, or strain during the design process; only user-facing challenges and study limitations are reported. The TOP-LEVEL rule requires both conditions, so the paper must be excluded.",Optimizing e-Consultations to Adolescent Medicine Specialists: Qualitative Synthesis of Feedback From User-Centered Design
Nema Rao; Sophy Perdomo; Charles Jonassaint,Include,"{""HCD_fullcycle"": [""A1 (User Involvement): Methods - \""Phase I (inspiration) consisted of empathizing with users, understanding how patients experience pain... This phase involved understanding how patients communicate pain symptoms to providers...\""; Methods - \""one-on-one, in-depth, in-person interviews with patients with acute and chronic pain, clinicians, and researchers.\"""", ""A2 (Iteration): Methods/Phase III - \""We planned an iterative and cyclical development process that included stakeholder engagement and feedback from users...\""; Methods/Phase III - \""we used an agile development process to build a fully functioning prototype... A final set of 8 painimations was developed and subjected to testing and further design iteration.\""; Results - \""Because of this lack of convergence, the cramping painimation was revised.\"""", ""A3 (Complete Lifecycle): Understanding users - Methods/Phase I and Results: detailed directed storytelling and think-aloud interviews with patients and clinicians; Ideation - Methods/Phase II: \""analysis...developed a set of criteria... ideation stage where the designers generated a large number of concepts... generative storyboards... needs validation sessions\""; Prototyping - Methods/Phase II & III: drawing exercises with design students, wireframe creation, and creation of painimation prototypes and wireframes; Evaluation - Methods/Phase III & Results: pilot testing with adults with sickle cell disease (n=6) using modified think-aloud protocol and usability/acceptability feedback from patients and clinicians.""], ""TASKS_elements"": [""Limitations/Strengths and Limitations: \""Finally, the reflexivity of the investigators and consultants needs to be considered and was systematically evaluated. It is likely that prior experiences and biases may have influenced the direction of designs and how the findings were interpreted.\"" (acknowledges investigator/designer knowledge/experience limitations and that reflexivity was evaluated)""]}",Rao et al. - 2022 - A Novel Method for Digital Pain Assessment Using Abstract Animations Human Centered Design Approach.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper documents explicit user involvement shaping design (interviews, needs validation), iterative refinement (iterative/cyclical process, agile development, explicit revisions), and all four HCD phases (understanding users, ideation, prototyping, evaluation) in Methods and Results.; Condition B (TASKS Elements) is satisfied: the authors explicitly acknowledge investigator/designer limitations (reflexivity, prior experiences and biases that may have influenced design), and state reflexivity was systematically evaluated, meeting the requirement for designer-oriented evidence of limitation.",A Novel Method for Digital Pain Assessment Using Abstract Animations: Human-Centered Design Approach
"Andreas Rothgangel, Susy Braun, Rob Smeets, Anna Beurskens",Include,"{""HCD_fullcycle"": [""User Involvement (A1): Phase 1 methods describe a questionnaire followed by semistructured interviews with patients (n=11) and therapists (n=10) to identify user requirements; interviews were member-checked and transcripts analyzed (Methods: 'a questionnaire followed by a semistructured interview was used to identify the user requirements of both the patients and the physical and occupational therapists')."", ""Iteration (A2): The paper repeatedly documents iterative development rounds, e.g. 'The final interface design of the mobile app for monitoring phantom limb pain emerged after 7 iterative rounds with patients and therapists.' and 'The GUI prototypes were shown in several iterative phases ... to provide feedback ... Their feedback was summarized and discussed with the interface designer, to refine the GUI prototypes.'"", ""Complete lifecycle (A3): All four HCD phases are present: Understanding users (Phase 1: interviews/questionnaires to elicit requirements), Ideation (Phase 2: 'design sketches, wireframes, and interface mock-ups'), Prototyping (development of low-, medium-, and high-fidelity prototypes), and Evaluation (heuristic evaluation in lab and 4-week field testing in routine care in Phase 3).""], ""TASKS_elements"": [""Lack of resources / developer constraints: 'The limited time and budget available meant that not all requirements could be incorporated in the platform.' (Discussion/Limitations)."", ""Technical complexity and restricting factor: 'The last criterion, however, required frequent discussion with the software team and turned out to be an important and restricting factor in deciding whether or not a requirement was implemented.' (Discussion)."", ""Decision uncertainty and stopping difficulty: 'At a certain point in the development process we had to stop improving the platform and start the multicenter trial ... This time was difficult to set as there are no formal criteria to decide when to stop the prototype design process.' (Discussion)."", ""Ongoing resource constraint preventing fixes: 'time and budget restrictions did not allow any more reported bugs to be addressed, despite the fact that less critical malfunctions kept occurring.' (Discussion/Limitations)."", ""Process burden / learning to work together: 'it is important to take sufficient time for the different stakeholders to get to know and understand each other ... Even though the involvement of the users and other stakeholders made the process time-consuming, we believe that it is a crucial factor ...' (Discussion/Strengths and Limitations).""]}",Rothgangel A - 2017 - Design and Development of a Telerehabilitation Platform for Patients With Phantom Limb Pain A User C.txt,,"Condition A (Full HCD Cycle) is satisfied: the Methods and Results explicitly document user involvement (interviews, member checks), iterative refinement (multiple rounds of prototyping and feedback), and the four phases (understanding users, ideation, prototyping, evaluation) culminating in low/medium/high-fidelity prototypes tested in lab and routine care.; Condition B (TASKS Elements) is satisfied: the authors report designer/team-experienced constraints and difficulties (limited time and budget, technical complexity discussions with the software team, uncertainty when to stop iterations, and inability to fix all reported bugs), meeting the requirement to evidence designers' own limitations/strain.",Design and Development of a Telerehabilitation Platform for Patients With Phantom Limb Pain: A User-Centered Approach
,,,S et al. - 2022 - Toward User Experience in ATC Exploring Novel Interface Concepts for Air Traffic Control.txt,"{
  ""title"": ""Toward User Experience in ATC: Exploring Novel Interface Concepts for Air Traffic Control"",
  ""authors"": ""Stephan Huber, Johanna Gramlich, Selina Pauli, Simon Mundschenk, Eliana Haugg, Tobias Grundgeiger"",
  ""decision"": ""Include"",
  ""evidence"": {
    ""HCD_fullcycle"": [
      ""User Involvement: \""we followed a contextual design (Holtzblatt and Beyer, 2016) process in ATC... we strived to develop a design, based on controllers’ psychological needs and experiences in the context of their work.\"" (Design Process / Introduction)"",
      ""User Involvement & Evaluation: \""we prototypically implemented the interaction concepts and iterated each prototype based on feedback from 24 controllers.\"" (Abstract & Formative evaluation)"",
      ""Understanding users (Research): \""Huber et al. (2020) followed an ethnographically inspired contextual inquiry ... they conducted in situ observations of at least 1 hour per user and follow-up interviews... The user data ... formed the foundation for the following design process.\"" (Section 1.1 Prior work: user research)"",
      ""Ideation: \""Using the models and diagrams created by Huber et al. (2020), we conducted two wall walk workshops ... to generate key insights and design ideas... After the wall walks, we conducted three visioning workshops ... and iteratively created different visions.\"" (Section 2 Design Process)"",
      ""Prototyping: \""We developed a unified view on air traffic with three different prototypes, a mouse interface, a flight-dial and tangible models... We implemented the mouse interface with the rapid prototyping software Axure RP9... the flight dial used Microsoft’s Surface Dial... we iterated the designs using a 3D printer ...\"" (Sections 3 and 3.3)"",
      ""Evaluation: \""For a formative evaluation of the prototypes, we acquired 24 approach controllers ... Sessions lasted approximately 1–1.5 hours, and each participant had the opportunity to test all three prototypes... We first tested our initial designs with 13 controllers, iterated the design of all prototypes ... and returned ... for a second round of user tests. In the second session, 11 controllers ... tested all three prototypes.\"" (Section 4 Formative evaluation); \""A summative evaluation (N = 12) showed that the hedonic quality of all three concepts were higher compared to the system currently in use.\"" (Abstract & Section 5 Summative evaluation)""
    ],
    ""TASKS_elements"": [
      ""\""Because controllers are a scarce user group, we were limited to a sample of N = 12 participants for this study.\"" (Section 5.1.1 Participants)"",
      ""\""we had to conduct our summative evaluation with fewer participants than the conservative power analysis suggested. Following this limitation of feasibility to sample size ... we focus on effect sizes rather than p-values.\"" (Section 6 Results / paragraph on power/sample size)"",
      ""\""To avoid lag in a live Wizard-of-Oz performance, we pre-recorded a video with the tangible prototype ... We presented the video on the monitor together with the flatterer as a physical prop.\"" (Section 5.1.3 Material) — indicates technical/feasibility constraint affecting how designers presented the tangible prototype."",
      ""\""For the tangible prototype, air traffic controllers did not experience the interaction in the summative evaluation but held a tangible prop to perform actions while watching the video. However, controllers had experienced the tangible interaction in the formative evaluations.\"" (Section 9 Limitations) — indicates fidelity/resource limitation acknowledged by designers."",
      ""\""The current workstation under study also poses limitations. For legal reasons, controllers are currently obliged to document every instruction to the pilot. ... we decided to include this requirement in our design process to achieve better acceptance during the user tests.\"" (Section 9 Limitations) — regulatory constraint shaping design decisions."",
      ""\""We concentrated on the interaction with the system by an individual controller during the design process. ... we have not explicitly designed and tested collaborative work scenarios, which should be addressed in future work.\"" (Section 9 Limitations) — design scope limitation recognized by the design team.""
    ]
  },
  ""reasoning"": [
    ""Condition A (Full HCD cycle) is satisfied: the paper documents explicit user research (contextual inquiry), ideation (wall-walk and visioning workshops), prototyping (three implemented prototypes with different input devices and materials), and iterative formative plus summative evaluations with controllers."",
    ""Condition B (TASKS elements) is satisfied: the authors explicitly report designer/researcher constraints (scarcity of controller participants limiting sample size, use of pre-recorded video for the tangible prototype to avoid live technical issues, regulatory constraints affecting design choices, and limited fidelity/scope), and describe how they managed these limitations (e.g., iterative testing, focusing on effect sizes). Therefore both conditions are met and the paper should be included.""
}",,
"Juliette Semaan, Christopher Farah, Reem Abou Harb, Marco Bardus, Aline Germani, Imad H Elhajj",Include,"{""HCD_fullcycle"": [""A1 User involvement: Methods - Phase 1 (user research and analysis / needs assessment): 'The purpose of the needs assessment was to understand perceived barriers, benefits, and motivating factors related to the use of mobile phones for health... The needs assessment allowed the team to identify the tool’s basic features and develop an overarching marketing strategy for the project.' Participants (Syrian refugee women) were interviewed and the findings informed platform selection and message format (e.g., WhatsApp, audio)."", ""A2 Iteration: Methods - Phase 4 (user testing) and Phase 3/5: 'Alpha testing allowed us to address bugs and refine the software. Then, before the development of the final design, beta testing was conducted to check the prototype’s feasibility, usability, and acceptability. Finally, we modified the tool based on the feedback and developed a final product, which was then released to the same group of users.' (describes multiple refinement cycles)."", ""A3 Complete lifecycle: Methods outline all four phases explicitly: 'The user-centered design framework... consists of five main phases: (a) user research and analysis through needs assessment, (b) concept design, (c) prototyping and implementation, (d) user testing, and (e) evaluation' (shows understanding users, ideation/concept design, prototyping/implementation, and evaluation with WhatsApp analytics and qualitative interviews).""], ""TASKS_elements"": [""Methods (operational constraint due to pandemic): 'Given the limitations due to the lockdowns and quarantine imposed by the government in 2020 and to ensure safety, the MPH students conducted the needs assessment through informal interviews over mobile phones (WhatsApp) while participants were at home.' (shows designers adapting methods due to constraints)."", ""Discussion / Limitations (recruitment and access challenges): 'working with a very mobile and hard-to-reach population (i.e., Syrian refugees living in urban settings) has always been challenging... We tried to overcome these problems by recruiting users through our partner nongovernmental and religious organizations because refugees consider these trustworthy and reliable.' (explicitly describes designers' difficulty and the mitigation strategy)."", ""Discussion / Limitations (resource constraint for scaling): 'Based on this feedback, we considered adding interactive chatbot features... However, these are features available in the WhatsApp for Business, not for closed user groups. Therefore, we considered transforming the service into an open group service, but more funding would be needed for such development.' and 'A technical limitation that needs to be considered is the maximum number of users allowed in a closed WhatsApp group... scaling this up would require human resources to manage these groups.' (explicitly describes designers' resource and technical constraints).""]}",Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper documents user research that directly informed design choices, concept/ideation activities, prototyping (software development), iterative alpha/beta testing and subsequent modifications, and final evaluation (analytics and qualitative interviews).; Condition B (TASKS Elements) is satisfied: the Methods, Results and Discussion report designer-facing constraints and how the team managed them (pandemic-imposed remote data collection, recruitment difficulties with a mobile/hard-to-reach population addressed via partner NGOs, funding and human-resource limitations for scaling and adding interactive features).",Tackling the COVID-19 infodemic among Syrian refugees in Lebanon: Development and evaluation of the “Wikaytek” tool
"Jason M. Slagle, Jeffry S. Gordon, Christopher E. Harris, Coda L. Davison, DeMoyne K. Culpepper, Patti Scott, Kevin B. Johnson",Exclude,"{""HCD_fullcycle"": [""A1 (User Involvement): \""This project employed user-centered design to identify requirements for a child-centered medication management system. We collected information through site visits, facilitated group discussions, and iterative design sessions with adult caregivers.\"" (Design approach / Project goals sections)"", ""A2 (Iteration): \""iterative design sessions with adult caregivers... Once design requirements were articulated and validated, we constructed an initial prototype... The results of this analysis informed the development of a working prototype.\"" Also, Table 2 lists \""Major revisions made to the medication scheduler software based on participant feedback.\"" (Design approach / Initial prototype development / Table 2)"", ""A3 (Complete Lifecycle): Understanding users — \""We conducted 2 focus groups... and site visits to 3 schools and 3 daycare facilities... audiotaped and transcribed discussions...\""; Ideation — \""develop... pediatric meds management scenarios and personas... explored potential technologic requirements of a system\""; Prototyping — \""constructed an initial prototype medication scheduler... We have completed a working prototype of a scheduling system...\""; Evaluation — \""which was evaluated by 202 parents using scripted activities completed using an online interactive prototype...\"" and the child pager pilot with exit interviews. (Project goals; Child interest assessment; Initial prototype development; Final prototype)""], ""TASKS_elements"": [""No evidence found in Methods, Results, or Discussion that designers personally experienced or reported difficulties, limitations, cognitive/emotional strain, skill/knowledge limits, or resource constraints during the design process. The text documents user/stakeholder challenges and user feedback driving revisions, but does not report designer-centered challenges or quotes indicating designer strain.""]}",Slagle et al. - 2010 - MyMediHealth Designing a next generation system for child centered medication management.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper documents active stakeholder involvement (focus groups, site visits, iterative sessions), iterative refinement (multiple prototype rounds and revisions based on user feedback), and all four lifecycle phases (understanding users, ideation, prototyping, evaluation).; Condition B (TASKS Elements) is not satisfied: there is no explicit or implicit evidence in the Methods, Results, or Discussion that the designers themselves experienced or reported limitations, workload, emotional strain, skill gaps, or resource constraints—therefore the paper fails Condition B and must be excluded.",MyMediHealth – Designing a next generation system for child-centered medication management
"Justin D. Smith, Nivedita Mohanty, Matthew M. Davis, Ashley A. Knapp, Yacob G. Tedla, Allison J. Carroll, Heather E. Price, Juan A. Villamar, Roxane Padilla, Neil Jordan, C. Hendricks Brown, Craig B. Langman",Include,"{""HCD_fullcycle"": [""User involvement (A1): \""The stakeholder panel, comprising 6 to 10 members from four CHC organizations... Members will be primarily practitioners who see pediatric patients, including physicians, advanced practice providers, and nurse practitioners... The stakeholder panel will convene for a 2-h co-design workshop in M2 and M4 to discuss and provide feedback on the tailoring of the PPM and CDS tools’ initial features, functions, and required data inputs.\"" (Methods: Recruitment and co-design description)"", ""Iteration (A2): \""UCD is an iterative development process involving multiple cycles of evaluation and refinement of prototypes through deep engagement with relevant stakeholders... We anticipate that the majority of adaptation changes will happen within the first three iterations [54]. Thus, we plan to conduct at least three iterations of UCD meetings (four are planned; M3-M6) to ensure we capture all the major adaptations for the PPM tool while adhering to the AAP guidelines.\"" (Methods: Tailoring the PPM and CDS tools)"", ""Complete lifecycle (A3): Understanding users — \""we will invite pediatric patients at risk for HTN and their caregiver(s) to participate in a brief interview to better understand their needs and perspectives...\""; Ideation — \""co-design workshops\"" and stakeholder panel meetings are planned to discuss and generate design features; Prototyping — \""AllianceChicago will begin to build the tools (M3–M7)... the initial design will be used to start another cycle of co-design workshops\""; Evaluation — \""In M7–M8, 10 participants... will evaluate the tools for 30 min in lab-based usability testing... video­taped while using a 'think aloud' framework... participants will complete a modified version of the System Usability Scale... integration period with each of the CHC organizations’ EHR systems and functionality testing (M9–M10)... NoMAD instrument... will be administered... (Methods: Tailoring, Usability testing, Normalization)""], ""TASKS_elements"": [""\""To further reduce the necessary time for qualitative data processing, we will (1) identify themes and conduct content analysis directly from audio recordings, which can be done without the need for time-consuming transcription [79], and (2) provide 'summary templates' rather than the typically lengthy results from intensive coding.\"" (Methods: Qualitative analysis) — indicates the research team anticipates and manages time/resource constraints in their analytic workflow."", ""\""It is worth mentioning that we are currently in the middle of the COVID-19 pandemic... AllianceChicago CHCs... are shifting their focus to managing the pandemic. Accordingly, we have temporarily suspended administration of the provider survey and will hold meetings of the stakeholder panels virtually. Our team will continue to modify the protocol as required to meet the shifting needs of our stakeholders and collaborators...\"" (Protocol modifications and current status) — documents an operational constraint on the study team and their adaptation to it.""]}",Smith JD - 2020 - Optimizing the implementation of a population panel management intervention in safety net clinics fo.txt,,"Condition A (Full HCD cycle) is satisfied: the Methods describe active stakeholder co-design (user involvement), planned multiple iterative UCD cycles and refinement, and explicit steps covering understanding users (interviews/surveys), ideation (co-design workshops), prototyping/building of the tools, and evaluation (lab-based usability testing, System Usability Scale, integration testing, and normalization assessment).; Condition B (TASKS elements) is satisfied: the Methods and Protocol Modifications sections explicitly describe constraints experienced by the research/design team (time/resource constraints requiring a rapid qualitative approach and disruption from the COVID-19 pandemic leading to suspended surveys and virtual meetings) and how they managed/adapted to these limitations.",Optimizing the implementation of a population panel management intervention in safety-net clinics for pediatric hypertension (The OpTIMISe–Pediatric Hypertension Study)
