authors,decision,evidence,file_name,raw_output,reasoning,title
Nema Rao; Sophy Perdomo; Charles Jonassaint,Exclude,"{""HCD_fullcycle"": [""Phase I (Inspiration) involved empathizing with users through one-on-one, in-person interviews with patients with acute and chronic pain, clinicians, and researchers."", ""Phase II (Ideation) used thematic analysis to generate design principles and multiple concepts, followed by needs validation sessions with end users and stakeholders."", ""Phase III (Implementation) developed a minimally viable product, then an app prototype, with iterative refinement based on stakeholder feedback and an agile development process."", ""The study explicitly describes three distinct phases—Inspiration, Ideation, Implementation—and reports involvement of target users and stakeholders at multiple points, including pilot testing with an SCD population."", ""Results describe iterative development, stakeholder engagement, and refinement of painimations, culminating in a final set of painimations tested with users.""], ""TASKS_elements"": [""No explicit evidence in Methods, Results, or Discussion that describes the designer(s) personally experiencing difficulty, limitation, or strain during the design process (e.g., cognitive load, emotional burden, skill gaps, or resource constraints)."", ""The paper discusses strengths/limitations of the study and reflexivity biases, but these pertain to researchers’ perspectives rather than concrete designer strain during the design process.""]}",Rao et al. - 2022 - A Novel Method for Digital Pain Assessment Using Abstract Animations Human Centered Design Approach.txt,,"Condition A (Full HCD Cycle) is satisfied: the study presents a clear, three-phase HCD process (Inspiration, Ideation, Implementation) with active involvement of users and stakeholders across phases, iterative refinement, and both prototyping and pilot testing/evaluation with patients (including SCD) and clinicians.; Condition B (TASKS Elements) appears not satisfied: there is no explicit reporting of designers’ own difficulties, limitations, or workload during the design process in the core sections. The text centers on stakeholder engagement and iterative design but does not document designer-specific challenges. Therefore, B is not demonstrated, leading to an overall Exclude decision per the rules.",A Novel Method for Digital Pain Assessment Using Abstract Animations: Human-Centered Design Approach
Andreas Rothgangel; Susy Braun; Rob Smeets; Anna Beurskens,Include,"{""HCD_fullcycle"": [""The telerehabilitation platform was developed using an iterative user-centered design process. In the first phase, a questionnaire followed by a semistructured interview was used to identify the user requirements of both the patients and the physical and occupational therapists, which were then prioritized using a decision matrix."", ""Phase 1 identified and prioritized user requirements from patients and therapists (through interviews and questionnaires) to create a requirements catalog and prioritize critical requirements for the first prototype."", ""Phase 2 involved interface design using design sketches, wireframes, and interface mock-ups; GUI prototypes were iterated with input from 6 patients and 5 therapists until the majority feedback ceased, and a final interface design emerged. This phase translated critical user requirements into a low-fidelity prototype."", ""Phase 3 entailed field-testing in routine care of the medium-fidelity prototype by 2 physical and 3 occupational therapists, followed by redesigns and development of a high-fidelity prototype. Usability testing and bug logging were conducted over 4 weeks, leading to a high-fidelity prototype."", ""Heuristic evaluation in Phase 2 identified usability problems; the software development team fixed issues to create the medium-fidelity prototype, illustrating evaluation during design and refinement."", ""The discussion emphasizes the importance of involving users and stakeholders early and continuously in an iterative design process, and notes that cocreation and iterative prototyping were central to the project (e.g., cocreation with the interdisciplinary team)."", ""Strengths/Limitations discuss that involving multiple stakeholders and iterative redesigns were time-consuming but crucial, reflecting a full lifecycle approach.""], ""TASKS_elements"": [""The study notes that the most challenging prioritization criterion was the 'technical complexity' of implementing requirements, described as requiring frequent discussion with the software team and acting as an important restricting factor in deciding whether a requirement was implemented."", ""The paper states that limited time and budget prevented all identified requirements from being incorporated into the platform, signaling resource constraints on design decisions."", ""Some user requirements were described as 'technologically complex to design' (e.g., perceived position and range of motion of the phantom limb), indicating designer-facing cognitive/technical challenges in implementing advanced features."", ""Development stopped after all major bugs were fixed and time/budget restrictions did not allow addressing remaining issues, highlighting resource-driven constraints on design refinement."", ""The authors mention that continuous redesign of the first prototype was required due to heuristic evaluation findings, illustrating ongoing design workload and iteration pressures on the development team."", ""Field testing revealed usability problems (e.g., login delays, data transfer issues) that necessitated ongoing revisions before achieving a high-fidelity prototype, underscoring designer workload and iterative optimization under time constraints.""]}",Rothgangel A - 2017 - Design and Development of a Telerehabilitation Platform for Patients With Phantom Limb Pain A User C.txt,,"The paper demonstrates a full human-centered design (HCD) cycle: active user involvement across phases (patients and therapists engaged in requirements gathering, interface design, and usability testing), explicit iterative refinement (multiple prototype iterations, feedback loops, and redesigns), and a complete lifecycle (understanding users, ideation through sketches and prototypes, prototyping, and formal evaluation/field testing).; There is clear evidence of designer-oriented challenges and constraints (time, budget, technical complexity, and iterative redesign workload) described in the Methods/Results/Discussion sections, meeting the Task Elements criterion.",Design and Development of a Telerehabilitation Platform for Patients With Phantom Limb Pain: A User-Centered Approach
"Stephan Huber, Johanna Gramlich, Selina Pauli, Simon Mundschenk, Eliana Haugg, Tobias Grundgeiger",Exclude,"{""HCD_fullcycle"": [""As part of a larger project, we followed a contextual design (Holtzblatt and Beyer 2016) process in ATC."", ""We developed a unified view on air traffic with three different prototypes... and prototyped three interaction concepts (mouse interface, flight-dial, tangible models) and iterated each prototype based on feedback from 24 controllers."", ""The paper rounds off the design process with a summative evaluation to test the UX of our prototypes against the system currently in use."", ""Two wall walk workshops were conducted with a total of 15 team members to generate key insights and design ideas ( Ideation and visioning )."", ""Prior user research is described (contextual inquiry in Huber et al., 2020) to obtain insights into how controllers interact in their current work environment, forming the user needs that informed prototyping.""], ""TASKS_elements"": []}",S et al. - 2022 - Toward User Experience in ATC Exploring Novel Interface Concepts for Air Traffic Control.txt,,"Full HCD cycle is evidenced: the study explicitly describes understanding users (contextual inquiry foundations and user needs), ideation (wall walks and visioning workshops), prototyping (three interaction concepts implemented and iterated), and evaluation (formative and summative evaluations with controllers).; However, there is no explicit evidence in the core sections that the designers personally experienced or reported difficulties, limitations, or strain during the design process themselves (TASKS elements). The limitations discussed pertain to study design, sample size, and safety considerations, not to designer workload or challenges.",Toward User Experience in ATC: Exploring Novel Interface Concepts for Air Traffic Control
Juliette Semaan; Christopher Farah; Reem Abou Harb; Marco Bardus; Aline Germani; Imad H Elhajj,Include,"{""HCD_fullcycle"": [""The study describes a user-centered design framework with five phases: (a) user research/needs assessment, (b) concept design, (c) prototyping/implementation, (d) user testing (alpha and beta), and (e) evaluation."", ""Phase 1 (user research/needs assessment) engaged Syrian refugee women to understand perceived barriers, literacy needs, and preferred communication channels, informing the tool features."", ""Phase 2 (concept design) used Phase 1 results to develop the solution, including platform/source selection, message formats, and workflow testing with target users."", ""Phase 3 (prototyping/implementation) involved software development to automate retrieval, translation, and dissemination of information via WhatsApp."", ""Phase 4 (user testing) included alpha and beta testing with the same user group, with iterative refinements (e.g., improved TTS, translation, and workflow) based on feedback."", ""Phase 5 (evaluation) used a combination of WhatsApp analytics and qualitative interviews to assess usage and user experience."", ""The Discussion/Limitations note that the approach was co-developed with the target audience and that a codesign approach informed the solution delivery.""], ""TASKS_elements"": [""There is explicit mention of design constraints and designer-facing limitations, including resource constraints (funding) and scalability issues: 'would be needed for such development' to add interactive chatbot features; 'a technical limitation' of WhatsApp group size requiring scaling strategies that would 'require human resources to manage these groups'."", ""Limitations also acknowledge practical challenges in reaching the urban refugee population and the need for additional human resources for scaling, reflecting designer/implementer constraints during the design process.""]}",Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,,"Condition A (Full HCD Cycle) is satisfied: the study actively involved users through needs assessment and iterative testing, includes ideation, prototyping, and formal evaluation, and explicitly documents a complete lifecycle with five phases and user-centric refinements.; Condition B (TASKS Elements) is satisfied: the paper includes designer-facing constraints and challenges (e.g., funding needs for additional features, scalability and human-resource requirements, and technical limits of WhatsApp) that reflect designer experience and strain during the design and deployment process.",Tackling the COVID-19 infodemic among Syrian refugees in Lebanon: Development and evaluation of the Wikaytek tool
"Jason M. Slagle, Jeffry S. Gordon, Christopher E. Harris, Coda L. Davison, DeMoyne K. Culpepper, Patti Scott, Kevin B. Johnson",Exclude,"{""HCD_fullcycle"": [""User involvement: The study explicitly states it used a user-centered design approach with adult caregivers, including 2 focus groups (8 and 7 members) and site visits to schools and daycare facilities, audiotaping/transcribing discussions, and developing scenarios and personas."", ""Iteration: The paper reports multiple design iterations, with major revisions summarized in Table 2 based on participant feedback, and a progression from initial prototype to a working prototype after online/eLab testing and stakeholder input."", ""Complete lifecycle: The authors describe understanding users (focus groups, site visits, personas), ideation (design sessions and stakeholder input on system changes), prototyping (initial prototype evaluated online by 202 parents, leading to a working prototype and final prototype), and evaluation (pilot testing of the working prototype by stakeholders yielding endorsement and feedback).""], ""TASKS_elements"": [""No explicit designer-specific challenges, constraints, or difficulties are described in the Methods/Results/Discussion sections; the text emphasizes stakeholder involvement and iterative design rather than designer workload or constraints.""]}",Slagle et al. - 2010 - MyMediHealth Designing a next generation system for child centered medication management.txt,,"Condition A (Full HCD Cycle) is satisfied: there is clear user involvement (focus groups, site visits), iterative design with revisions, and a four-phase lifecycle (understanding users, ideation, prototyping, evaluation) as evidenced in the methodology and results/discussion sections.; Condition B (TASKS Elements) is not satisfied: the paper does not provide explicit evidence that designers personally experienced or were constrained by cognitive load, emotional strain, skill/knowledge limitations, or resource shortages during the design process. The reported content centers on stakeholder input and iterative design rather than designer-specific challenges.",MyMediHealth – Designing a next generation system for child-centered medication management
"Justin D. Smith, Nivedita Mohanty, Matthew M. Davis, Ashley A. Knapp, Yacob G. Tedla, Allison J. Carroll, Heather E. Price, Juan A. Villamar, Roxane Padilla, Neil Jordan, C. Hendricks Brown, Craig B. Langman",Exclude,"{""HCD_fullcycle"": [""Using participatory research methods involving stakeholders from a practice-based research network of CHCs, with input from scientific advisors (Methods)."", ""Aim 1: employ a user-centered design (UCD) approach to tailor an existing CDS tool for use at the point of care and optimize cohort management with a PPM tool (Aim 1, Methods)."", ""A stakeholder panel comprising 6 to 10 members from four CHC organizations will be recruited; there will be co-design workshops (M2 and M4) to discuss and feedback initial features, functions, and data inputs (Tailoring section, Methods)."", ""At least three iterations of UCD meetings are planned (M3–M6; four are planned) to capture major adaptations (Aim 1)."", ""AllianceChicago will begin to build the tools (M3–M7). This will be followed by two phases of usability testing (M7–M8) in lab settings with 10 participants, including think-aloud protocols and System Usability Scale (SUS) assessments (Tailoring section, Methods)."", ""There will be integration testing with CHC EHR systems (M9–M10) after usability testing (Tailoring/Study Design)."", ""The project employs a community-engaged implementation research approach with a user-centered, stakeholder-driven framework for developing PPM and CDS tools and the implementation strategy package (Methods; Discussion)."", ""The adaptive implementation process is guided by the OIIO model to ensure bidirectional, recursive stakeholder engagement (Methods)."", ""CFIR-based interview guides, rapid qualitative analysis, and mixed-methods analysis are planned to evaluate the tailoring and optimization (Aim 1) and the implementation strategy package (Aim 2) (Assessment strategy, Qualitative/Quantitative analyses)."", ""The study explicitly delineates phases from understanding users (stakeholder involvement, patient/ caregiver input in protocol modifications) to ideation (co-design workshops), prototyping (tool development M3–M7), and evaluation (usability testing, integration testing) (Protocol sections: Aim 1, Tailoring, Study Design, Protocol Modifications).""], ""TASKS_elements"": [""Evidence explicitly describing designer experience, difficulty, or strain during the design process is not present in the core sections provided (Methods, Results, Discussion, Conclusion, Limitations)."", ""No quoted statements or explicit disclosures about designer cognitive load, frustration, time/resource constraints, or other personal limitations are provided in the core sections examined.""]}",Smith JD - 2020 - Optimizing the implementation of a population panel management intervention in safety net clinics fo.txt,,"Condition A (Full HCD Cycle) is satisfied: the study presents clear user involvement (stakeholder panels, co-design workshops), explicit iterative design/remodelling cycles (at least three iterations of UCD with multiple planned workshops; ongoing prototyping and multiple usability tests), and a complete lifecycle (Understanding users via stakeholder input and patient perspectives; Ideation via co-design workshops; Prototyping with tool development; Evaluation through usability testing and integration testing).; Condition B (TASKS Elements) is not satisfied: there is no explicit evidence in the core sections that designers personally experienced difficulty, limitations, or strain during the design process. The text discusses challenges related to HTN guideline implementation and pandemic-related process adjustments, but these are external challenges rather than designer-specific limitations. Therefore, the paper does not provide TASKS evidence as defined.",Optimizing the implementation of a population panel management intervention in safety-net clinics for pediatric hypertension (The OpTIMISe–Pediatric Hypertension Study)
Alvaro Sobrinho; Leandro Dias da Silva; Angelo Perkusich; Maria Eliete Pinheiro; Paulo Cunha,Exclude,"{""HCD_fullcycle"": [""A1 evidence: The study reports a user-centered design (UCD) approach involving health professionals (nurse and nephrologists) and target users guiding the development process."", ""A2 evidence: The development process includes iterative refinement, with a new version of the app created after verification/validation activities and nephrologist feedback."", ""A3 evidence: The lifecycle is described as comprising five phases (system requirements elicitation, formal specification and validation, application/development, system validation, and usability/perception evaluation) with ongoing engagement of professionals and users.""], ""TASKS_elements"": [""No explicit evidence in the core sections (Methods/Results/Discussion/Conclusion/Limitations) describing the designer's own experience of difficulty, limitation, or strain during the design process.""]}",Sobrinho et al. - 2018 - Design and evaluation of a mobile application to assist the self monitoring of the chronic kidney di.txt,," CONDITION A (Full HCD Cycle) appears to be satisfied: there is clear user involvement (health professionals and target users), explicit iteration (new app version after evaluations), and a described complete lifecycle with multiple phases (requirements elicitation, formal specification/validation, development, system validation, usability evaluation).;  CONDITION B (TASKS Elements) is not satisfied: there is no explicit or quoted evidence indicating designers' own experiences of difficulty, cognitive load, emotional strain, skill or knowledge limitations, or lack of resources during the design process.; Because the top-level rule requires both A and B to be satisfied for Inclusion, and B is not satisfied, the paper should be Excluded.",Design and evaluation of a mobile application to assist the self-monitoring of the chronic kidney disease in developing countries
Preethi Srinivas; Kunal Bodke; Susan Ofner; NiCole R Keith; Wanzhu Tu; Daniel O Clark,Include,"{""HCD_fullcycle"": [""A1 - User Involvement: The study used an iterative, user-centered design process with 4 phases involving users and stakeholders (Phase 1: exploratory ideation with a focus group and 1-on-1 design sessions; Phase 2: in-lab evaluation; Phase 3: field trial; Phase 4: field trial), with audio/video recordings and stakeholder/designer review guiding design modifications."", ""A2 - Iteration: Explicit iterative refinements across versions (V1 -> V2 -> V3) and multiple evaluation cycles, including Phase 1 ideation, Phase 2 in-lab evaluation, and Phase 3/4 field trials that refined the EMA measures and interface."", ""A3 - Complete Lifecycle: Four phases explicitly present—Understanding users/Ideation (Phase 1), Prototyping (development from V1 to V3), and Evaluation (Phase 3 and 4 field trials enabling user testing and refinement).""], ""TASKS_elements"": [""Designer-facing challenge: In-lab evaluation revealed that image icons attached to response options caused confusion, leading to an executive design decision to roll back or exclude image icons, illustrating a design constraint encountered by the designers and a responsive adaptation."", ""Design workload/constraint: The authors note that achieving the design goals required significant time with users and many design iterations over approximately 6 months, signaling substantial designer effort and resource constraints.""]}",Srinivas et al. - 2019 - Context Sensitive Ecological Momentary Assessment Application of User Centered Design for Improving.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper demonstrates user involvement, iterative design with multiple design iterations, and coverage of all four lifecycle phases (Understanding users/Ideation, Prototyping, Evaluation).; Condition B (TASKS Elements) is supported: there is implicit evidence of designer-facing challenges and workload (e.g., icon usability issues leading to design changes; extended iterative design process), indicating designer strain or constraints during the design process.",Context-Sensitive Ecological Momentary Assessment: Application of User-Centered Design for Improving User Satisfaction and Engagement During Self-Report
"Eleah Stringer, Julian J Lum, Jonathan Livergant, Andre W Kushniruk",Exclude,"{""HCD_fullcycle"": [""A1 (User Involvement): The study conducted 12 semi-structured interviews with head and neck cancer survivors and analyzed the data to inform co-design recommendations; the abstract explicitly states the aim was to gather requirements from survivors to inform the design of an electronic decision aid (eDA)."", ""A2 (Iteration): There is no explicit mention of iterative refinement between design stages; the Methods describe a single round of interviews and a single prototype evaluation, and the Limitations note that repeat interviews were not conducted."", ""A3 (Complete Lifecycle): Understanding users is evidenced by patient interviews; prototyping is evidenced by the 'Prototype Visual Development' section creating a mock-up; evaluation is evidenced by interviews analyzing responses to the mock-up. However, there is no explicit description of an ideation phase or a full, explicit four-phase lifecycle (Understanding users → Ideation → Prototyping → Evaluation).""], ""TASKS_elements"": [""No explicit evidence in the core sections that the designer(s) personally experienced difficulty, limitation, or strain during the design process (no quotes or statements about designer workload, cognitive load, or resource constraints).""]}",Stringer et al. - 2023 - Decision Aids for Patients With Head and Neck Cancer Qualitative Elicitation of Design Recommendatio.txt,,"Condition A (Full HCD Cycle) is not fully satisfied: while user involvement (A1) is present and prototyping and evaluation exist, there is no explicit ideation phase (A3) and no explicit iterative refinement between stages (A2) described.; Condition B (TASKS Elements) is not satisfied: there is no reported designer-specific difficulties, cognitive load, or resource constraints; the text centers on patient experiences rather than designer challenges.; Therefore, the paper should be Excluded from inclusion in the systematic review based on the decision rules.",Decision Aids for Patients With Head and Neck Cancer: Qualitative Elicitation of Design Recommendations From Patient End Users
Kevin Tran-Nguyen; Caroline Berger; Roxanne Bennett; Michelle Wall; Suzanne N Morin; Fateme Rajabiyazdi,Exclude,"{""HCD_fullcycle"": [""Phase 2—Participatory Design Workshops with 6 older adults to obtain feedback on the low-fidelity prototype and uncover unanticipated requirements."", ""Throughout all phases, inputs from health professionals were incorporated to ensure the medical content was accurate and valid."", ""Phase 3—Usability Testing with 10 participants to evaluate the medium-fidelity prototype and inform the high-fidelity design."", ""Phase 1—Initial Design Requirements based on surveys from 305 Canadian Osteoporosis Patient Network members and 34 health care professionals to identify content and functionalities."", ""The study describes 3 phases (low-fidelity prototype, medium-fidelity prototype with iterative improvements, and usability testing leading to a high-fidelity prototype), indicating an iterative, multistage design process.""], ""TASKS_elements"": []}",Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,,"The paper documents a full human-centered design (HCD) cycle: user involvement via participatory design workshops (A1), iterative prototyping with multiple feedback loops (A2), and a complete lifecycle spanning understanding users, ideation, prototyping, and evaluation (A3).; There is no explicit evidence within the core sections describing the designers' own experiences of difficulty, limitation, or strain during the design process (TASKS elements). Therefore, Condition B is not satisfied.",Mobile App Prototype in Older Adults for Postfracture Acute Pain Management: User-Centered Design Approach
Sanne van der Weegen; Renée Verwey; Marieke Spreeuwenberg; Huibert Tange; Trudy van der Weijden; Luc de Witte,Include,"{""HCD_fullcycle"": [""A1 - User Involvement: Two patient representatives were recruited from national patient associations and participated in the research team. They reflected on the needs, demands, and restrictions of patients and provided feedback on interview questions, use cases, and patient documents. The study states that end-users were extensively involved throughout the development."", ""A2 - Iteration: The design process is described as three iterative stages (Stage 1 Identify End-Users and Context; Stage 2 Concept Development; Stage 3 Tool (Re)Design) with ongoing interaction between the research and engineering teams; there is also a planned fourth stage (Phase B) for testing in laboratory and real-life settings, indicating explicit iteration and refinement loops."", ""A3 - Complete Lifecycle: The paper explicitly outlines all four phases: understanding users (Stage 1: identifying end-users and context), ideation (Stage 2: concept development), prototyping (Stage 3: tool design and requirements), and evaluation/testing (Stage 4: Phase B planned for lab and real-life testing).""], ""TASKS_elements"": [""Limitations/Designer constraints: The authors acknowledge contextual restraints such as budget and time, and the capabilities of technology and the engineering team, which led to concessions (example: the activity sensor is not waterproof; swimming and cycling cannot be registered by the sensor). This reflects design-time constraints affecting the designer's experience and decisions."", ""Resource-related constraints: The need to rely on budget and technology limitations is explicitly mentioned as driving concessions in the device design (non-waterproof sensor, hip-worn sensor not capturing cycling). The Limitations section also notes possible self-selection bias in sampling, which indirectly impacts the design process by shaping who informed the requirements.""]}",van der Weegen et al. - 2013 - The Development of a Mobile Monitoring and Feedback Tool to Stimulate Physical Activity of People Wi.txt,,"Reason 1: The study demonstrates a full human-centered design process with active user involvement, iterative development across multiple stages, and explicit coverage of all four lifecycle phases (understanding users, ideation, prototyping, and planned evaluation). This satisfies Condition A (Full HCD Cycle).; Reason 2: There is explicit discussion of design constraints and resource-related challenges (budget, time, and technology capabilities) that affected design decisions, which aligns with TASKS Elements describing designer-facing difficulties or limitations during the design process. This supports Condition B (TASKS Elements).",The Development of a Mobile Monitoring and Feedback Tool to Stimulate Physical Activity of People With a Chronic Disease in Primary Care: A User-Centered Design
"Martijn Van Dooren, Robin De Croon, Ann Swillen, Katrien Verbert",Exclude,"{""HCD_fullcycle"": [""A1 (User Involvement): The Design Phase used low-fidelity paper prototypes evaluated by medical experts and HCI experts, while the evaluation phase involved 8 families of young people with 22q11 DS and their parents, indicating user involvement primarily in evaluation rather than shaping design (no explicit co-design with users reported)."", ""A2 (Iteration): The study describes an iterative, user-centered design process with a design phase and an evaluation phase, and notes that feedback from experts and users informed the development of the proof of concept."", ""A3 (Complete Lifecycle): The study describes two main phases (design phase with paper prototypes and evaluation phase with a fully working proof of concept) but does not explicitly document separate Understanding users and Ideation phases; activities to understand users prior to ideation (e.g., user interviews/observations) are not explicitly described in the core sections.""], ""TASKS_elements"": [""No explicit evidence in the Methods/Results/Discussion sections that the designers personally experienced or were constrained by difficulties, limitations, cognitive workload, emotional strain, skill or knowledge gaps, or resource shortages.""]}",Van Dooren et al. - 2023 - Bridging the Communication Gap Between People With Cognitive Impairments and Their Caregivers Using.txt,,"Condition A (Full HCD Cycle) is not satisfied because the design phase did not explicitly involve understanding users or ideation with users; it relied on medical and HCI experts, with user involvement limited to evaluation.; Condition B (TASKS Elements) is not satisfied because there is no text indicating designer-specific difficulties or strains; the reported content focuses on participant feedback and study limitations rather than designer experiences.",Bridging the Communication Gap Between People With Cognitive Impairments and Their Caregivers Using mHealth Apps: User-Centered Design and Evaluation Study With People With 22q11 Deletion Syndrome
Joan Vermeulen; Jacques CL Neyens; Marieke D Spreeuwenberg; Erik van Rossum; Walther Sipers; Herbert Habets; David J Hewson; Luc P de Witte,Include,"{""HCD_fullcycle"": [""A1 (User Involvement): Three elderly user representatives volunteered to be part of the development team during a meeting organized by the House for Care, and they remained involved throughout the process."", ""A1 (User Involvement): The study states that active user involvement and working in multidisciplinary teams were followed throughout the development process to ensure the interface fit user preferences."", ""A1 (User Involvement): The objective and narrative repeatedly emphasize involving elderly people during the development of the mobile interface and testing in real life."", ""A2 (Iteration): The authors explicitly state that the process is iterative and that phases were repeated until the desired result was obtained."", ""A2 (Iteration): The development describes multiple prototypes (first, second, third) and usability evaluations (think-aloud, PSSUQ), with results feeding subsequent prototypes."", ""A3 (Complete Lifecycle): The study details Phase 1–5 of the user-centered process (Phase 1: selection of user representatives; Phase 2: analysis of users and context; Phase 3: identification of user requirements; Phase 4: development of the interface; Phase 5: evaluation of usability in the lab)."", ""A3 (Complete Lifecycle): Part 2 includes a pilot study where the final prototype was tested in real-life conditions with elderly participants, extending evaluation beyond the lab.""], ""TASKS_elements"": [""Grip-ball inclusion: The final pilot study could not include the Grip-ball due to problems in its production process, illustrating a designer-facing production constraint."", ""Technical feasibility and iterative refinement challenges: Two types of technical errors occurred during the pilot (bathroom scale data transfer failures and automatic shutdown of the mobile app), and these issues negatively affected user experiences and required remediation by the team."", ""Algorithmic feedback issues: Some incorrect red feedback messages occurred due to a flaw in the feedback algorithm, highlighting a design-level limitation encountered by the developers."", ""Design-solving responses: Heuristic evaluation identified violations (e.g., inconsistent use of arrows, color/text mismatches, and non-intuitive terminology); these were addressed in subsequent prototype revisions, indicating designer-driven adaptation in response to identified challenges.""]}",Vermeulen et al. - 2013 - User centered development and testing of a monitoring system that provides feedback regarding physic.txt,,"The study demonstrates clear involvement of elderly users in the design process (co-design and ongoing input), with explicit phases where users influence requirements, prototypes, and evaluation.; There is explicit reporting of iterative development cycles (multiple prototypes, lab usability tests, think-aloud sessions) and progression through a full HCD lifecycle (understanding users, ideation, prototyping, evaluation), satisfying Condition A.; Evidence shows designer-facing challenges and constraints (production issues with Grip-ball, technical errors, and algorithmic feedback problems) discussed in Methods/Results/Discussion, satisfying Condition B (TASKS elements) without over-extending into product-specific user challenges.",User-centered development and testing of a monitoring system that provides feedback regarding physical functioning to elderly people
Joan Vermeulen; Renée Verwey; Laura M.J. Hochstenbach; Sanne van der Weegen; Yan Ping Man; Luc P. de Witte,Include,"{""HCD_fullcycle"": [""A1 (User Involvement): The study explicitly states that end-users were considered official members of the development teams, with end-users involved from the start of the projects and integrated into the development teams (Methods; Creating a Development Team statements)."", ""A2 (Iteration): The Results and Discussion report iterative adaptations and evolution of user requirements, noting the iterative nature of UCD processes and that requirements evolved over time; participants described changes in response to feedback and the need to balance iterations with project constraints."", ""A3 (Complete Lifecycle): The study evidence aligns with a full lifecycle: concept/prototyping phase (e.g., 'In the concept phase, everything seems possible' and references to prototype stages), development/testing of prototypes (prototype stage; lab evaluations), and evaluation in real-life settings (Evaluation in Lab; Evaluation in Real-Life) plus valorization and concerns about scaling/business modeling (Valorization). These elements collectively map onto Understanding users, Ideation, Prototyping, and Evaluation stages as part of the UCD process described in the paper.""], ""TASKS_elements"": [""Explicit designer-level challenges and constraints are reported, including time and budget pressures and coordination across a multidisciplinary team (evident in barriers and discussions throughout the Results and Discussion)."", ""Direct quotes illustrating designer strain: e.g., 'It is good to get feedback from your target group but ... there were too many changes in response to feedback of the target group… At a certain time we froze the specifications and started working with that' (engineer participant P18)."", ""Additional statements indicating time/effort burdens: 'Funding agencies... there is hardly any time for the development of the technology' (P6, researcher); 'Convincing people who have to do it alongside their job... doctors' (P14, manager); 'the researchers are forced to think along in a technical manner... tension' (P18, engineer)."", ""Other evidence of workload/constraints: 'translation of user requirements into technical requirements' taking longer than expected; '_iterative adaptations of user-requirements place a serious strain on the budget/time of the project' (barriers table); 'recruitment of patients and professionals for the longitudinal evaluation... is time-consuming' (Evaluation).""]}",Vermeulen et al. - 2014 - Experiences of Multidisciplinary Development Team Members During User Centered Design of Telecare Pr.txt,,"The paper demonstrates a Full Human-Centered Design (HCD) lifecycle: active user involvement from early stages (A1), explicit mention of iterative design and evolving requirements (A2), and coverage of multiple lifecycle phases including concept/prototyping, prototype development, and formal evaluation (A3). The Discussion highlights how teams navigated iterations and evaluation, consistent with a complete UCD cycle.; Additionally, the paper provides clear designer-oriented challenges and constraints (TASKS) with quotes and descriptions indicating cognitive load, time/budget pressures, and coordination challenges within a multidisciplinary team, satisfying the TASKS elements criterion.",Experiences of Multidisciplinary Development Team Members During User-Centered Design of Telecare Products and Services: A Qualitative Study
Melissa J. Vilaro; Kathryn McAlindon; Gillian Mertens; Taylor Ashley; Mohan Zalake; Eric J. Cooks; Janice L. Krieger,Exclude,"{""HCD_fullcycle"": [""A1 – User Involvement: 'a user-centered approach guided our process of including rural adults in the participatory development of the technology.' Recruitment occurred via HealthStreet and university registry; 'by collaborating with our users/stakeholders (older rural adults) we aimed to center their information needs.' After each data collection round, 'the VHA was updated based on user feedback.'"", ""A2 – Iteration: 'There were instances where new content added during a previous iteration, was deleted for the subsequent iteration based on user-feedback.' 'Weekly meetings included discussion of a change log of how the script changed during each iteration.' 'The VHA interaction was updated after each round of data collection.'"", ""A3 – Complete Lifecycle: 'Data Collection' involved focus groups/think-aloud interviews with older rural adults; the Methods describe ideation and prototyping activities (e.g., 'designing the website prototype' and 'iterative prototypes starting as a concept map and evolving to web wireframes'); there is explicit mention of prototyping (e.g., 'prototype design process' and figures) and evaluation via qualitative analysis of transcripts and participant feedback; conclusions discuss applying cognitive load theory to inform design.""], ""TASKS_elements"": [""No explicit evidence in Methods/Results/Discussion/Conclusion/Limitations that designers personally experienced or were constrained by cognitive workload, emotional strain, skill limitations, knowledge gaps, or resource limitations during the design process. The manuscript describes user-centered design processes, iterative content changes driven by participant feedback, and theoretical design considerations aimed at reducing cognitive load for users, but it does not report designer-specific challenges or constraints.""]}",Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,,"Condition A (Full HCD Cycle) is satisfied: the study reports active user involvement (participatory development with older rural adults), explicit iterative refinements between design iterations, and coverage of the full lifecycle (understanding users via focus groups/think-aloud, ideation/prototyping of VHA and website, and evaluation with user feedback).; Condition B (TASKS Elements) is not satisfied: the paper does not include designer-specific evidence of difficulties, limitations, or strain during the design process. Without explicit reporting of designer workload or constraints, this criterion is not met.",Information Architects: Using Community-Engaged and Qualitative Methods to Design a Technology-Based Nutrition and Cancer Risk Intervention for Rural Adults
